name	title	subject	event	frame	[1]_DLPFC_R	[2]_DLPFC_L	[3]_dACC_R	[4]_dACC_L
rest_cifti	timeseries	OP243	1	40	-33.65352	-73.99072	1.84941	105.71584
rest_cifti	timeseries	OP243	1	41	-8.77342	-36.55430	5.44639	-66.42758
rest_cifti	timeseries	OP243	1	42	-75.85643	-106.06628	-138.72275	-119.08535
rest_cifti	timeseries	OP243	1	43	-32.64103	-77.26057	-9.98414	-66.01333
rest_cifti	timeseries	OP243	1	44	77.35900	95.53630	45.39140	13.09710
rest_cifti	timeseries	OP243	1	45	109.29867	163.63034	6.36780	29.85287
rest_cifti	timeseries	OP243	1	46	98.81086	71.39986	4.22499	53.31690
rest_cifti	timeseries	OP243	1	47	-13.32529	-88.55745	-36.17585	-60.14699
rest_cifti	timeseries	OP243	1	48	-91.00273	-145.45414	-4.46621	13.03807
rest_cifti	timeseries	OP243	1	49	-112.06709	-24.64911	-72.32181	53.17828
rest_cifti	timeseries	OP243	1	50	-79.61312	-8.69803	31.63466	-42.52538
rest_cifti	timeseries	OP243	1	51	23.01834	166.26878	73.68470	-26.38373
rest_cifti	timeseries	OP243	1	52	49.63999	188.62131	69.75970	74.69963
rest_cifti	timeseries	OP243	1	53	-31.92992	85.85542	63.31362	-0.66718
rest_cifti	timeseries	OP243	1	54	-11.03843	84.87802	60.03720	-31.98066
rest_cifti	timeseries	OP243	1	55	6.23142	136.65558	-45.68683	-123.55566
rest_cifti	timeseries	OP243	1	56	138.10912	194.16983	-21.99767	-81.03928
rest_cifti	timeseries	OP243	1	57	242.78861	278.72406	-40.46574	26.08544
rest_cifti	timeseries	OP243	1	58	143.23105	178.57646	-15.08405	-19.14946
rest_cifti	timeseries	OP243	1	59	-71.73696	-149.93553	-119.69893	-4.56947
rest_cifti	timeseries	OP243	1	60	-32.48404	-211.39712	2.59741	133.61868
rest_cifti	timeseries	OP243	1	61	9.74587	53.63120	11.26326	113.58686
rest_cifti	timeseries	OP243	1	62	143.25133	154.42563	132.04393	179.63518
rest_cifti	timeseries	OP243	1	63	-22.79050	4.49621	-5.79804	67.16126
rest_cifti	timeseries	OP243	1	64	-76.72176	-112.71501	-145.77871	-48.71882
rest_cifti	timeseries	OP243	1	65	-50.48054	-100.27214	-18.12992	32.99382
rest_cifti	timeseries	OP243	1	66	-169.64070	-125.66784	-43.45605	-48.86750
rest_cifti	timeseries	OP243	1	67	-210.50440	-179.28468	-17.11598	-151.34803
rest_cifti	timeseries	OP243	1	68	-139.47910	-233.31237	-82.97949	-216.67875
rest_cifti	timeseries	OP243	1	69	-119.87809	-201.68257	-87.01835	-177.29132
rest_cifti	timeseries	OP243	1	70	-3.28637	-50.81869	-19.96391	-47.81911
rest_cifti	timeseries	OP243	1	71	50.53342	20.03668	-75.26799	-55.45818
rest_cifti	timeseries	OP243	1	72	72.76891	56.50021	62.37279	181.36679
rest_cifti	timeseries	OP243	1	73	66.02617	69.53717	67.38114	65.12653
rest_cifti	timeseries	OP243	1	74	-48.59847	45.07209	9.98158	-10.81375
rest_cifti	timeseries	OP243	1	75	-39.87817	65.58518	34.84677	-103.78122
rest_cifti	timeseries	OP243	1	76	-26.55127	-17.99411	-35.80156	-104.88245
rest_cifti	timeseries	OP243	1	77	-33.90617	-27.62399	28.72279	-36.17433
rest_cifti	timeseries	OP243	1	78	-91.42801	-66.53157	10.72243	-41.30429
rest_cifti	timeseries	OP243	1	79	-71.17278	-84.82015	30.39904	30.54921
rest_cifti	timeseries	OP243	1	80	-88.63743	-87.54939	83.79854	83.61312
rest_cifti	timeseries	OP243	1	81	-171.05906	-196.99861	27.40320	-10.11036
rest_cifti	timeseries	OP243	1	82	-162.56558	-128.80887	19.98515	-56.76136
rest_cifti	timeseries	OP243	1	83	-37.50348	-86.55522	-44.83792	16.67428
rest_cifti	timeseries	OP243	1	84	50.92091	-20.41833	-3.00185	-64.15731
rest_cifti	timeseries	OP243	1	85	123.38188	142.75459	-21.46179	-63.45562
rest_cifti	timeseries	OP243	1	86	103.95122	144.28966	45.56480	97.47698
rest_cifti	timeseries	OP243	1	87	-13.50450	10.26287	-13.66564	18.05617
rest_cifti	timeseries	OP243	1	88	-97.72657	-159.38190	21.97683	50.68824
rest_cifti	timeseries	OP243	1	89	-83.90156	-105.55153	-11.49719	-26.66929
rest_cifti	timeseries	OP243	1	90	103.49389	56.64230	5.60981	-38.21346
rest_cifti	timeseries	OP243	1	91	136.58838	93.31595	32.36398	-126.91084
rest_cifti	timeseries	OP243	1	92	215.96102	124.16459	19.15974	-100.93477
rest_cifti	timeseries	OP243	1	93	193.71457	225.96462	154.50046	59.34059
rest_cifti	timeseries	OP243	1	94	145.20230	160.92752	214.81207	290.86691
rest_cifti	timeseries	OP243	1	95	21.91954	89.87401	52.40140	224.45867
rest_cifti	timeseries	OP243	1	96	-102.44932	-128.12363	17.41536	58.47301
rest_cifti	timeseries	OP243	1	97	-132.35834	-190.69805	-10.30276	79.97271
rest_cifti	timeseries	OP243	1	98	62.36726	-78.80538	98.72290	235.60946
rest_cifti	timeseries	OP243	1	99	70.49654	41.16001	101.28503	151.90323
rest_cifti	timeseries	OP243	1	100	234.45160	176.17871	90.14495	177.18441
rest_cifti	timeseries	OP243	1	101	171.92742	101.43327	16.70922	77.55929
rest_cifti	timeseries	OP243	1	102	74.86835	52.02631	25.60664	63.02822
rest_cifti	timeseries	OP243	1	103	33.24148	91.29640	-35.48818	72.52828
rest_cifti	timeseries	OP243	1	104	47.80061	27.75236	45.45994	26.71765
rest_cifti	timeseries	OP243	1	105	151.48753	-28.02673	-37.77960	40.15843
rest_cifti	timeseries	OP243	1	106	106.21705	8.29335	-4.35227	82.07096
rest_cifti	timeseries	OP243	1	107	102.52622	46.51714	50.85868	67.94318
rest_cifti	timeseries	OP243	1	108	95.22974	91.51365	-7.46656	144.66111
rest_cifti	timeseries	OP243	1	109	84.87141	85.37390	12.32739	-26.00027
rest_cifti	timeseries	OP243	1	110	155.01002	94.33470	-43.49037	89.48516
rest_cifti	timeseries	OP243	1	111	166.82994	149.04124	107.57167	113.46885
rest_cifti	timeseries	OP243	1	112	3.90191	59.88802	37.88485	-14.18481
rest_cifti	timeseries	OP243	1	113	-88.35239	58.14941	50.69083	-110.69082
rest_cifti	timeseries	OP243	1	114	-144.37640	-11.69863	80.99642	29.71030
rest_cifti	timeseries	OP243	1	115	-80.24054	-16.26061	32.02677	103.04070
rest_cifti	timeseries	OP243	1	116	-106.04337	-101.81091	-25.11193	-53.84013
rest_cifti	timeseries	OP243	1	117	-310.21407	-255.02284	-150.55958	-113.47660
rest_cifti	timeseries	OP243	1	118	-228.96558	-207.20200	-32.21116	-48.90207
rest_cifti	timeseries	OP243	1	119	-73.36433	-82.03172	12.03020	41.93487
rest_cifti	timeseries	OP243	1	120	-46.61142	5.41115	44.74251	-17.07756
rest_cifti	timeseries	OP243	1	121	-13.54096	98.76829	98.33210	-44.89581
rest_cifti	timeseries	OP243	1	122	213.66625	289.74045	224.66389	233.09859
rest_cifti	timeseries	OP243	1	123	244.76240	359.42079	221.74485	331.69489
rest_cifti	timeseries	OP243	1	124	75.14909	252.55696	96.80893	211.05853
rest_cifti	timeseries	OP243	1	125	-155.35590	-19.66987	-67.29166	5.10290
rest_cifti	timeseries	OP243	1	126	-317.40032	-328.91443	-174.30902	-154.58901
rest_cifti	timeseries	OP243	1	127	-292.65880	-279.53976	-143.70594	-169.11476
rest_cifti	timeseries	OP243	1	128	-88.32282	-153.10636	-126.03030	-110.02013
rest_cifti	timeseries	OP243	1	129	-265.41030	-239.87493	-169.60715	-227.14697
rest_cifti	timeseries	OP243	1	130	-333.45504	-287.37854	-184.17032	-295.38834
rest_cifti	timeseries	OP243	1	131	-220.15833	-207.45618	-186.13644	-177.83245
rest_cifti	timeseries	OP243	1	132	-161.34316	-147.58878	-96.81527	-159.62849
rest_cifti	timeseries	OP243	1	133	-199.91942	-76.54908	-201.57902	-184.07297
rest_cifti	timeseries	OP243	1	134	-235.78229	-191.23922	-190.58029	-200.85953
rest_cifti	timeseries	OP243	1	135	-156.41347	-188.42980	-149.72612	-222.41628
rest_cifti	timeseries	OP243	1	136	10.60590	-9.32033	53.36952	42.43014
rest_cifti	timeseries	OP243	1	137	73.41727	160.28090	87.20341	69.17514
rest_cifti	timeseries	OP243	1	138	87.50968	99.76713	20.45530	2.87113
rest_cifti	timeseries	OP243	1	139	56.48016	47.31134	-58.81536	-89.63421
rest_cifti	timeseries	OP243	1	140	151.31728	95.02010	88.02905	-66.35153
rest_cifti	timeseries	OP243	1	141	121.94325	33.19474	-12.83117	-56.35060
rest_cifti	timeseries	OP243	1	142	98.76926	-6.47231	-52.43869	-14.05102
rest_cifti	timeseries	OP243	1	143	153.59455	106.54327	23.08366	106.50664
rest_cifti	timeseries	OP243	1	144	221.53160	241.76259	42.31139	87.55038
rest_cifti	timeseries	OP243	1	145	253.57552	231.10122	131.62984	143.68791
rest_cifti	timeseries	OP243	1	146	185.39018	124.82886	59.05672	229.28503
rest_cifti	timeseries	OP243	1	147	176.20560	165.91216	66.66284	94.09045
rest_cifti	timeseries	OP243	1	148	186.26192	155.99774	-2.09248	18.93393
rest_cifti	timeseries	OP243	1	149	130.10703	98.45247	-3.90547	19.57978
rest_cifti	timeseries	OP243	1	150	79.44760	111.91436	102.77180	46.56983
rest_cifti	timeseries	OP243	1	151	23.16663	119.62684	52.47490	109.83951
rest_cifti	timeseries	OP243	1	152	18.89090	60.45656	-57.06531	120.84944
rest_cifti	timeseries	OP243	1	153	50.04098	105.94558	74.58776	4.72640
rest_cifti	timeseries	OP243	1	154	-9.51660	9.05346	-12.19696	-38.56720
rest_cifti	timeseries	OP243	1	155	21.19879	-19.86025	105.54583	-30.76974
rest_cifti	timeseries	OP243	1	156	82.12843	83.47892	107.39778	177.59966
rest_cifti	timeseries	OP243	1	157	140.37399	115.54152	234.42665	251.08947
rest_cifti	timeseries	OP243	1	158	139.92272	111.71429	272.57528	217.94473
rest_cifti	timeseries	OP243	1	159	115.03180	167.79104	198.38796	218.60837
rest_cifti	timeseries	OP243	1	160	89.33638	244.16642	84.38231	240.77861
rest_cifti	timeseries	OP243	1	161	-5.27505	51.03904	12.05362	10.38144
rest_cifti	timeseries	OP243	1	162	-56.61721	10.47056	24.47997	17.74594
rest_cifti	timeseries	OP243	1	163	-24.79592	-69.75704	-137.61612	-130.37195
rest_cifti	timeseries	OP243	1	164	12.29330	-177.99350	-186.47380	-160.02652
rest_cifti	timeseries	OP243	1	165	-138.60089	-222.60996	-174.05263	-218.35899
rest_cifti	timeseries	OP243	1	166	-182.41600	-273.87844	-172.85858	-300.42710
rest_cifti	timeseries	OP243	1	167	-183.10840	-294.32208	-106.66980	-246.65634
rest_cifti	timeseries	OP243	1	168	-127.20495	-78.33532	13.79861	-8.37044
