name	title	subject	roi_name	roi_code	event	frame	value
rest_cifti	timeseries	OP243	DLPFC_R	1	1	113	-88.35239
rest_cifti	timeseries	OP243	DLPFC_R	1	1	114	-144.37640
rest_cifti	timeseries	OP243	DLPFC_R	1	1	115	-80.24054
rest_cifti	timeseries	OP243	DLPFC_R	1	1	116	-106.04337
rest_cifti	timeseries	OP243	DLPFC_R	1	1	117	-310.21407
rest_cifti	timeseries	OP243	DLPFC_R	1	1	118	-228.96558
rest_cifti	timeseries	OP243	DLPFC_R	1	1	119	-73.36433
rest_cifti	timeseries	OP243	DLPFC_R	1	1	120	-46.61142
rest_cifti	timeseries	OP243	DLPFC_R	1	1	121	-13.54096
rest_cifti	timeseries	OP243	DLPFC_R	1	1	122	213.66625
rest_cifti	timeseries	OP243	DLPFC_R	1	1	123	244.76240
rest_cifti	timeseries	OP243	DLPFC_R	1	1	124	75.14909
rest_cifti	timeseries	OP243	DLPFC_R	1	1	125	-155.35590
rest_cifti	timeseries	OP243	DLPFC_R	1	1	126	-317.40032
rest_cifti	timeseries	OP243	DLPFC_R	1	1	127	-292.65880
rest_cifti	timeseries	OP243	DLPFC_R	1	1	128	-88.32282
rest_cifti	timeseries	OP243	DLPFC_R	1	1	129	-265.41030
rest_cifti	timeseries	OP243	DLPFC_R	1	1	130	-333.45504
rest_cifti	timeseries	OP243	DLPFC_R	1	1	131	-220.15833
rest_cifti	timeseries	OP243	DLPFC_R	1	1	132	-161.34316
rest_cifti	timeseries	OP243	DLPFC_R	1	1	133	-199.91942
rest_cifti	timeseries	OP243	DLPFC_R	1	1	134	-235.78229
rest_cifti	timeseries	OP243	DLPFC_R	1	1	135	-156.41347
rest_cifti	timeseries	OP243	DLPFC_R	1	1	136	10.60590
rest_cifti	timeseries	OP243	DLPFC_R	1	1	137	73.41727
rest_cifti	timeseries	OP243	DLPFC_R	1	1	138	87.50968
rest_cifti	timeseries	OP243	DLPFC_R	1	1	139	56.48016
rest_cifti	timeseries	OP243	DLPFC_R	1	1	140	151.31728
rest_cifti	timeseries	OP243	DLPFC_R	1	1	141	121.94325
rest_cifti	timeseries	OP243	DLPFC_R	1	1	142	98.76926
rest_cifti	timeseries	OP243	DLPFC_R	1	1	143	153.59455
rest_cifti	timeseries	OP243	DLPFC_R	1	1	144	221.53160
rest_cifti	timeseries	OP243	DLPFC_R	1	1	145	253.57552
rest_cifti	timeseries	OP243	DLPFC_R	1	1	146	185.39018
rest_cifti	timeseries	OP243	DLPFC_R	1	1	147	176.20560
rest_cifti	timeseries	OP243	DLPFC_R	1	1	148	186.26192
rest_cifti	timeseries	OP243	DLPFC_R	1	1	149	130.10703
rest_cifti	timeseries	OP243	DLPFC_R	1	1	150	79.44760
rest_cifti	timeseries	OP243	DLPFC_R	1	1	151	23.16663
rest_cifti	timeseries	OP243	DLPFC_R	1	1	152	18.89090
rest_cifti	timeseries	OP243	DLPFC_R	1	1	153	50.04098
rest_cifti	timeseries	OP243	DLPFC_R	1	1	154	-9.51660
rest_cifti	timeseries	OP243	DLPFC_R	1	1	155	21.19879
rest_cifti	timeseries	OP243	DLPFC_R	1	1	156	82.12843
rest_cifti	timeseries	OP243	DLPFC_R	1	1	157	140.37399
rest_cifti	timeseries	OP243	DLPFC_R	1	1	158	139.92272
rest_cifti	timeseries	OP243	DLPFC_R	1	1	159	115.03180
rest_cifti	timeseries	OP243	DLPFC_R	1	1	160	89.33638
rest_cifti	timeseries	OP243	DLPFC_R	1	1	161	-5.27505
rest_cifti	timeseries	OP243	DLPFC_R	1	1	162	-56.61721
rest_cifti	timeseries	OP243	DLPFC_R	1	1	163	-24.79592
rest_cifti	timeseries	OP243	DLPFC_R	1	1	164	12.29330
rest_cifti	timeseries	OP243	DLPFC_R	1	1	165	-138.60089
rest_cifti	timeseries	OP243	DLPFC_R	1	1	166	-182.41600
rest_cifti	timeseries	OP243	DLPFC_R	1	1	167	-183.10840
rest_cifti	timeseries	OP243	DLPFC_R	1	1	168	-127.20495
rest_cifti	timeseries	OP243	DLPFC_L	2	1	1	-36.28695
rest_cifti	timeseries	OP243	DLPFC_L	2	1	2	-76.17383
rest_cifti	timeseries	OP243	DLPFC_L	2	1	3	-18.91256
rest_cifti	timeseries	OP243	DLPFC_L	2	1	4	160.22056
rest_cifti	timeseries	OP243	DLPFC_L	2	1	5	143.63475
rest_cifti	timeseries	OP243	DLPFC_L	2	1	6	141.96890
rest_cifti	timeseries	OP243	DLPFC_L	2	1	7	72.46632
rest_cifti	timeseries	OP243	DLPFC_L	2	1	8	-56.96384
rest_cifti	timeseries	OP243	DLPFC_L	2	1	9	-82.88694
rest_cifti	timeseries	OP243	DLPFC_L	2	1	10	-14.86686
rest_cifti	timeseries	OP243	DLPFC_L	2	1	11	151.74809
rest_cifti	timeseries	OP243	DLPFC_L	2	1	12	156.60484
rest_cifti	timeseries	OP243	DLPFC_L	2	1	13	116.70300
rest_cifti	timeseries	OP243	DLPFC_L	2	1	14	66.47339
rest_cifti	timeseries	OP243	DLPFC_L	2	1	15	-14.31698
rest_cifti	timeseries	OP243	DLPFC_L	2	1	16	-145.90105
rest_cifti	timeseries	OP243	DLPFC_L	2	1	17	-312.39971
rest_cifti	timeseries	OP243	DLPFC_L	2	1	18	-376.92940
rest_cifti	timeseries	OP243	DLPFC_L	2	1	19	-322.85969
rest_cifti	timeseries	OP243	DLPFC_L	2	1	20	-294.08646
rest_cifti	timeseries	OP243	DLPFC_L	2	1	21	-194.25658
rest_cifti	timeseries	OP243	DLPFC_L	2	1	22	-262.26722
rest_cifti	timeseries	OP243	DLPFC_L	2	1	23	-281.73721
rest_cifti	timeseries	OP243	DLPFC_L	2	1	24	-72.81443
rest_cifti	timeseries	OP243	DLPFC_L	2	1	25	34.44798
rest_cifti	timeseries	OP243	DLPFC_L	2	1	26	154.44043
rest_cifti	timeseries	OP243	DLPFC_L	2	1	27	191.38784
rest_cifti	timeseries	OP243	DLPFC_L	2	1	28	102.91177
rest_cifti	timeseries	OP243	DLPFC_L	2	1	29	144.99243
rest_cifti	timeseries	OP243	DLPFC_L	2	1	30	157.33585
rest_cifti	timeseries	OP243	DLPFC_L	2	1	31	305.97270
rest_cifti	timeseries	OP243	DLPFC_L	2	1	32	284.99090
rest_cifti	timeseries	OP243	DLPFC_L	2	1	33	243.78591
rest_cifti	timeseries	OP243	DLPFC_L	2	1	34	163.51504
rest_cifti	timeseries	OP243	DLPFC_L	2	1	35	105.10815
rest_cifti	timeseries	OP243	DLPFC_L	2	1	36	-52.59713
rest_cifti	timeseries	OP243	DLPFC_L	2	1	37	-60.92247
rest_cifti	timeseries	OP243	DLPFC_L	2	1	38	-56.47484
rest_cifti	timeseries	OP243	DLPFC_L	2	1	39	6.00371
rest_cifti	timeseries	OP243	DLPFC_L	2	1	40	-73.99072
rest_cifti	timeseries	OP243	DLPFC_L	2	1	41	-36.55430
rest_cifti	timeseries	OP243	DLPFC_L	2	1	42	-106.06628
rest_cifti	timeseries	OP243	DLPFC_L	2	1	43	-77.26057
rest_cifti	timeseries	OP243	DLPFC_L	2	1	44	95.53630
rest_cifti	timeseries	OP243	DLPFC_L	2	1	45	163.63034
rest_cifti	timeseries	OP243	DLPFC_L	2	1	46	71.39986
rest_cifti	timeseries	OP243	DLPFC_L	2	1	47	-88.55745
rest_cifti	timeseries	OP243	DLPFC_L	2	1	48	-145.45414
rest_cifti	timeseries	OP243	DLPFC_L	2	1	49	-24.64911
rest_cifti	timeseries	OP243	DLPFC_L	2	1	50	-8.69803
rest_cifti	timeseries	OP243	DLPFC_L	2	1	51	166.26878
rest_cifti	timeseries	OP243	DLPFC_L	2	1	52	188.62131
rest_cifti	timeseries	OP243	DLPFC_L	2	1	53	85.85542
rest_cifti	timeseries	OP243	DLPFC_L	2	1	54	84.87802
rest_cifti	timeseries	OP243	DLPFC_L	2	1	55	136.65558
rest_cifti	timeseries	OP243	DLPFC_L	2	1	56	194.16983
rest_cifti	timeseries	OP243	DLPFC_L	2	1	57	278.72406
rest_cifti	timeseries	OP243	DLPFC_L	2	1	58	178.57646
rest_cifti	timeseries	OP243	DLPFC_L	2	1	59	-149.93553
rest_cifti	timeseries	OP243	DLPFC_L	2	1	60	-211.39712
rest_cifti	timeseries	OP243	DLPFC_L	2	1	61	53.63120
rest_cifti	timeseries	OP243	DLPFC_L	2	1	62	154.42563
rest_cifti	timeseries	OP243	DLPFC_L	2	1	63	4.49621
rest_cifti	timeseries	OP243	DLPFC_L	2	1	64	-112.71501
rest_cifti	timeseries	OP243	DLPFC_L	2	1	65	-100.27214
rest_cifti	timeseries	OP243	DLPFC_L	2	1	66	-125.66784
rest_cifti	timeseries	OP243	DLPFC_L	2	1	67	-179.28468
rest_cifti	timeseries	OP243	DLPFC_L	2	1	68	-233.31237
rest_cifti	timeseries	OP243	DLPFC_L	2	1	69	-201.68257
rest_cifti	timeseries	OP243	DLPFC_L	2	1	70	-50.81869
rest_cifti	timeseries	OP243	DLPFC_L	2	1	71	20.03668
rest_cifti	timeseries	OP243	DLPFC_L	2	1	72	56.50021
rest_cifti	timeseries	OP243	DLPFC_L	2	1	73	69.53717
rest_cifti	timeseries	OP243	DLPFC_L	2	1	74	45.07209
rest_cifti	timeseries	OP243	DLPFC_L	2	1	75	65.58518
rest_cifti	timeseries	OP243	DLPFC_L	2	1	76	-17.99411
rest_cifti	timeseries	OP243	DLPFC_L	2	1	77	-27.62399
rest_cifti	timeseries	OP243	DLPFC_L	2	1	78	-66.53157
rest_cifti	timeseries	OP243	DLPFC_L	2	1	79	-84.82015
rest_cifti	timeseries	OP243	DLPFC_L	2	1	80	-87.54939
rest_cifti	timeseries	OP243	DLPFC_L	2	1	81	-196.99861
rest_cifti	timeseries	OP243	DLPFC_L	2	1	82	-128.80887
rest_cifti	timeseries	OP243	DLPFC_L	2	1	83	-86.55522
rest_cifti	timeseries	OP243	DLPFC_L	2	1	84	-20.41833
rest_cifti	timeseries	OP243	DLPFC_L	2	1	85	142.75459
rest_cifti	timeseries	OP243	DLPFC_L	2	1	86	144.28966
rest_cifti	timeseries	OP243	DLPFC_L	2	1	87	10.26287
rest_cifti	timeseries	OP243	DLPFC_L	2	1	88	-159.38190
rest_cifti	timeseries	OP243	DLPFC_L	2	1	89	-105.55153
rest_cifti	timeseries	OP243	DLPFC_L	2	1	90	56.64230
rest_cifti	timeseries	OP243	DLPFC_L	2	1	91	93.31595
rest_cifti	timeseries	OP243	DLPFC_L	2	1	92	124.16459
rest_cifti	timeseries	OP243	DLPFC_L	2	1	93	225.96462
rest_cifti	timeseries	OP243	DLPFC_L	2	1	94	160.92752
rest_cifti	timeseries	OP243	DLPFC_L	2	1	95	89.87401
rest_cifti	timeseries	OP243	DLPFC_L	2	1	96	-128.12363
rest_cifti	timeseries	OP243	DLPFC_L	2	1	97	-190.69805
rest_cifti	timeseries	OP243	DLPFC_L	2	1	98	-78.80538
rest_cifti	timeseries	OP243	DLPFC_L	2	1	99	41.16001
rest_cifti	timeseries	OP243	DLPFC_L	2	1	100	176.17871
rest_cifti	timeseries	OP243	DLPFC_L	2	1	101	101.43327
rest_cifti	timeseries	OP243	DLPFC_L	2	1	102	52.02631
rest_cifti	timeseries	OP243	DLPFC_L	2	1	103	91.29640
rest_cifti	timeseries	OP243	DLPFC_L	2	1	104	27.75236
rest_cifti	timeseries	OP243	DLPFC_L	2	1	105	-28.02673
rest_cifti	timeseries	OP243	DLPFC_L	2	1	106	8.29335
rest_cifti	timeseries	OP243	DLPFC_L	2	1	107	46.51714
rest_cifti	timeseries	OP243	DLPFC_L	2	1	108	91.51365
rest_cifti	timeseries	OP243	DLPFC_L	2	1	109	85.37390
rest_cifti	timeseries	OP243	DLPFC_L	2	1	110	94.33470
rest_cifti	timeseries	OP243	DLPFC_L	2	1	111	149.04124
rest_cifti	timeseries	OP243	DLPFC_L	2	1	112	59.88802
rest_cifti	timeseries	OP243	DLPFC_L	2	1	113	58.14941
rest_cifti	timeseries	OP243	DLPFC_L	2	1	114	-11.69863
rest_cifti	timeseries	OP243	DLPFC_L	2	1	115	-16.26061
rest_cifti	timeseries	OP243	DLPFC_L	2	1	116	-101.81091
rest_cifti	timeseries	OP243	DLPFC_L	2	1	117	-255.02284
rest_cifti	timeseries	OP243	DLPFC_L	2	1	118	-207.20200
rest_cifti	timeseries	OP243	DLPFC_L	2	1	119	-82.03172
rest_cifti	timeseries	OP243	DLPFC_L	2	1	120	5.41115
rest_cifti	timeseries	OP243	DLPFC_L	2	1	121	98.76829
rest_cifti	timeseries	OP243	DLPFC_L	2	1	122	289.74045
rest_cifti	timeseries	OP243	DLPFC_L	2	1	123	359.42079
rest_cifti	timeseries	OP243	DLPFC_L	2	1	124	252.55696
rest_cifti	timeseries	OP243	DLPFC_L	2	1	125	-19.66987
rest_cifti	timeseries	OP243	DLPFC_L	2	1	126	-328.91443
rest_cifti	timeseries	OP243	DLPFC_L	2	1	127	-279.53976
rest_cifti	timeseries	OP243	DLPFC_L	2	1	128	-153.10636
rest_cifti	timeseries	OP243	DLPFC_L	2	1	129	-239.87493
rest_cifti	timeseries	OP243	DLPFC_L	2	1	130	-287.37854
rest_cifti	timeseries	OP243	DLPFC_L	2	1	131	-207.45618
rest_cifti	timeseries	OP243	DLPFC_L	2	1	132	-147.58878
rest_cifti	timeseries	OP243	DLPFC_L	2	1	133	-76.54908
rest_cifti	timeseries	OP243	DLPFC_L	2	1	134	-191.23922
rest_cifti	timeseries	OP243	DLPFC_L	2	1	135	-188.42980
rest_cifti	timeseries	OP243	DLPFC_L	2	1	136	-9.32033
rest_cifti	timeseries	OP243	DLPFC_L	2	1	137	160.28090
rest_cifti	timeseries	OP243	DLPFC_L	2	1	138	99.76713
rest_cifti	timeseries	OP243	DLPFC_L	2	1	139	47.31134
rest_cifti	timeseries	OP243	DLPFC_L	2	1	140	95.02010
rest_cifti	timeseries	OP243	DLPFC_L	2	1	141	33.19474
rest_cifti	timeseries	OP243	DLPFC_L	2	1	142	-6.47231
rest_cifti	timeseries	OP243	DLPFC_L	2	1	143	106.54327
rest_cifti	timeseries	OP243	DLPFC_L	2	1	144	241.76259
rest_cifti	timeseries	OP243	DLPFC_L	2	1	145	231.10122
rest_cifti	timeseries	OP243	DLPFC_L	2	1	146	124.82886
rest_cifti	timeseries	OP243	DLPFC_L	2	1	147	165.91216
rest_cifti	timeseries	OP243	DLPFC_L	2	1	148	155.99774
rest_cifti	timeseries	OP243	DLPFC_L	2	1	149	98.45247
rest_cifti	timeseries	OP243	DLPFC_L	2	1	150	111.91436
rest_cifti	timeseries	OP243	DLPFC_L	2	1	151	119.62684
rest_cifti	timeseries	OP243	DLPFC_L	2	1	152	60.45656
rest_cifti	timeseries	OP243	DLPFC_L	2	1	153	105.94558
rest_cifti	timeseries	OP243	DLPFC_L	2	1	154	9.05346
rest_cifti	timeseries	OP243	DLPFC_L	2	1	155	-19.86025
rest_cifti	timeseries	OP243	DLPFC_L	2	1	156	83.47892
rest_cifti	timeseries	OP243	DLPFC_L	2	1	157	115.54152
rest_cifti	timeseries	OP243	DLPFC_L	2	1	158	111.71429
rest_cifti	timeseries	OP243	DLPFC_L	2	1	159	167.79104
rest_cifti	timeseries	OP243	DLPFC_L	2	1	160	244.16642
rest_cifti	timeseries	OP243	DLPFC_L	2	1	161	51.03904
rest_cifti	timeseries	OP243	DLPFC_L	2	1	162	10.47056
rest_cifti	timeseries	OP243	DLPFC_L	2	1	163	-69.75704
rest_cifti	timeseries	OP243	DLPFC_L	2	1	164	-177.99350
rest_cifti	timeseries	OP243	DLPFC_L	2	1	165	-222.60996
rest_cifti	timeseries	OP243	DLPFC_L	2	1	166	-273.87844
rest_cifti	timeseries	OP243	DLPFC_L	2	1	167	-294.32208
rest_cifti	timeseries	OP243	DLPFC_L	2	1	168	-78.33532
rest_cifti	timeseries	OP243	dACC_R	3	1	1	60.49089
rest_cifti	timeseries	OP243	dACC_R	3	1	2	4.69537
rest_cifti	timeseries	OP243	dACC_R	3	1	3	-21.23359
rest_cifti	timeseries	OP243	dACC_R	3	1	4	-10.05512
rest_cifti	timeseries	OP243	dACC_R	3	1	5	-38.01728
rest_cifti	timeseries	OP243	dACC_R	3	1	6	58.94119
rest_cifti	timeseries	OP243	dACC_R	3	1	7	83.99123
rest_cifti	timeseries	OP243	dACC_R	3	1	8	-69.20216
rest_cifti	timeseries	OP243	dACC_R	3	1	9	-40.78864
rest_cifti	timeseries	OP243	dACC_R	3	1	10	-17.40549
rest_cifti	timeseries	OP243	dACC_R	3	1	11	53.85123
rest_cifti	timeseries	OP243	dACC_R	3	1	12	110.64992
rest_cifti	timeseries	OP243	dACC_R	3	1	13	145.58433
rest_cifti	timeseries	OP243	dACC_R	3	1	14	147.50158
rest_cifti	timeseries	OP243	dACC_R	3	1	15	95.94279
rest_cifti	timeseries	OP243	dACC_R	3	1	16	-29.55093
rest_cifti	timeseries	OP243	dACC_R	3	1	17	-203.96612
rest_cifti	timeseries	OP243	dACC_R	3	1	18	-249.37901
rest_cifti	timeseries	OP243	dACC_R	3	1	19	-160.04818
rest_cifti	timeseries	OP243	dACC_R	3	1	20	-188.38197
rest_cifti	timeseries	OP243	dACC_R	3	1	21	-141.04896
rest_cifti	timeseries	OP243	dACC_R	3	1	22	-182.09378
rest_cifti	timeseries	OP243	dACC_R	3	1	23	-185.69235
rest_cifti	timeseries	OP243	dACC_R	3	1	24	-77.27898
rest_cifti	timeseries	OP243	dACC_R	3	1	25	-9.33753
rest_cifti	timeseries	OP243	dACC_R	3	1	26	76.04116
rest_cifti	timeseries	OP243	dACC_R	3	1	27	61.91367
rest_cifti	timeseries	OP243	dACC_R	3	1	28	-12.13544
rest_cifti	timeseries	OP243	dACC_R	3	1	29	32.59699
rest_cifti	timeseries	OP243	dACC_R	3	1	30	157.19750
rest_cifti	timeseries	OP243	dACC_R	3	1	31	123.08038
rest_cifti	timeseries	OP243	dACC_R	3	1	32	171.65477
rest_cifti	timeseries	OP243	dACC_R	3	1	33	170.92705
rest_cifti	timeseries	OP243	dACC_R	3	1	34	103.53295
rest_cifti	timeseries	OP243	dACC_R	3	1	35	127.31669
rest_cifti	timeseries	OP243	dACC_R	3	1	36	109.73843
rest_cifti	timeseries	OP243	dACC_R	3	1	37	86.31743
rest_cifti	timeseries	OP243	dACC_R	3	1	38	41.01658
rest_cifti	timeseries	OP243	dACC_R	3	1	39	-13.38080
rest_cifti	timeseries	OP243	dACC_R	3	1	40	1.84941
rest_cifti	timeseries	OP243	dACC_R	3	1	41	5.44639
rest_cifti	timeseries	OP243	dACC_R	3	1	42	-138.72275
rest_cifti	timeseries	OP243	dACC_R	3	1	43	-9.98414
rest_cifti	timeseries	OP243	dACC_R	3	1	44	45.39140
rest_cifti	timeseries	OP243	dACC_R	3	1	45	6.36780
rest_cifti	timeseries	OP243	dACC_R	3	1	46	4.22499
rest_cifti	timeseries	OP243	dACC_R	3	1	47	-36.17585
rest_cifti	timeseries	OP243	dACC_R	3	1	48	-4.46621
rest_cifti	timeseries	OP243	dACC_R	3	1	49	-72.32181
rest_cifti	timeseries	OP243	dACC_R	3	1	50	31.63466
rest_cifti	timeseries	OP243	dACC_R	3	1	51	73.68470
rest_cifti	timeseries	OP243	dACC_R	3	1	52	69.75970
rest_cifti	timeseries	OP243	dACC_R	3	1	53	63.31362
rest_cifti	timeseries	OP243	dACC_R	3	1	54	60.03720
rest_cifti	timeseries	OP243	dACC_R	3	1	55	-45.68683
rest_cifti	timeseries	OP243	dACC_R	3	1	56	-21.99767
rest_cifti	timeseries	OP243	dACC_R	3	1	57	-40.46574
rest_cifti	timeseries	OP243	dACC_R	3	1	58	-15.08405
rest_cifti	timeseries	OP243	dACC_R	3	1	59	-119.69893
rest_cifti	timeseries	OP243	dACC_R	3	1	60	2.59741
