name	title	subject	event	frame	[1]_DLPFC_R	[2]_DLPFC_L	[3]_dACC_R	[4]_dACC_L
rest_cifti	timeseries	OP242	1	32	-50.28707	-74.13044	-88.94603	-96.31273
rest_cifti	timeseries	OP242	1	33	-38.33627	-114.84524	12.47750	45.43474
rest_cifti	timeseries	OP242	1	34	41.34072	4.26257	10.17285	3.85038
rest_cifti	timeseries	OP242	1	35	-58.04505	-34.90745	-41.35617	-87.32780
rest_cifti	timeseries	OP242	1	36	-29.58378	-96.31247	-116.93945	-201.53853
rest_cifti	timeseries	OP242	1	37	-61.36803	-74.82607	-150.45885	-146.57845
rest_cifti	timeseries	OP242	1	38	-30.93840	10.17913	34.85139	61.06598
rest_cifti	timeseries	OP242	1	39	-18.74256	-45.55738	-30.77666	94.61438
rest_cifti	timeseries	OP242	1	40	78.57694	12.26622	55.79285	187.24281
rest_cifti	timeseries	OP242	1	41	136.40469	107.74042	158.66770	223.87455
rest_cifti	timeseries	OP242	1	42	170.43031	101.24204	189.05473	282.95586
rest_cifti	timeseries	OP242	1	43	74.45961	-3.12823	70.32461	114.20545
rest_cifti	timeseries	OP242	1	44	41.26557	-13.35650	7.50580	-88.02634
rest_cifti	timeseries	OP242	1	45	-46.88996	-117.54478	-206.40956	-343.85964
rest_cifti	timeseries	OP242	1	46	-138.59714	-184.40118	-248.80106	-323.86217
rest_cifti	timeseries	OP242	1	47	-196.78908	-308.00422	-265.21743	-314.65729
rest_cifti	timeseries	OP242	1	48	-136.28428	-223.69311	-181.38143	-193.42008
rest_cifti	timeseries	OP242	1	49	-142.55677	-173.42453	-176.48239	-110.38442
rest_cifti	timeseries	OP242	1	50	-79.50764	-81.31706	-57.86019	-28.89011
rest_cifti	timeseries	OP242	1	51	-20.81431	-92.02312	1.91326	76.97098
rest_cifti	timeseries	OP242	1	52	22.75538	1.86307	76.26433	211.55571
rest_cifti	timeseries	OP242	1	53	89.18712	66.52489	94.10488	312.35754
rest_cifti	timeseries	OP242	1	54	192.30829	86.91211	121.29976	313.91811
rest_cifti	timeseries	OP242	1	55	145.61743	76.70501	266.29601	309.70028
rest_cifti	timeseries	OP242	1	56	81.38750	47.28380	75.63191	147.74775
rest_cifti	timeseries	OP242	1	57	102.98564	33.14020	18.06478	30.30870
rest_cifti	timeseries	OP242	1	58	71.03402	52.67950	77.68755	-115.25441
rest_cifti	timeseries	OP242	1	59	-15.93260	-20.65821	16.34783	-188.07166
rest_cifti	timeseries	OP242	1	60	-86.35796	-116.52510	-15.92574	-201.31247
rest_cifti	timeseries	OP242	1	61	-96.51246	-80.47095	-110.73550	-271.75779
rest_cifti	timeseries	OP242	1	62	-80.30691	-55.62703	-77.49247	-200.78181
rest_cifti	timeseries	OP242	1	63	-72.38640	-27.87114	-6.70401	-18.39973
rest_cifti	timeseries	OP242	1	64	-10.22363	24.85114	-28.09073	-16.58494
rest_cifti	timeseries	OP242	1	65	3.41144	13.56596	17.46878	8.88432
rest_cifti	timeseries	OP242	1	66	-67.28915	-0.83770	-46.14025	24.31777
rest_cifti	timeseries	OP242	1	67	-125.92189	-50.20354	-20.86291	-83.37033
rest_cifti	timeseries	OP242	1	68	-57.54277	24.44946	51.25877	-86.79528
rest_cifti	timeseries	OP242	1	69	14.43438	33.51591	19.09762	-53.19943
rest_cifti	timeseries	OP242	1	70	-45.83613	-29.78494	51.36212	-60.22112
rest_cifti	timeseries	OP242	1	71	-95.80763	-24.63523	-12.76127	-82.64691
rest_cifti	timeseries	OP242	1	72	-157.48897	-118.62918	29.99965	-143.63575
rest_cifti	timeseries	OP242	1	73	-129.89053	-143.43232	-57.25943	-100.70059
rest_cifti	timeseries	OP242	1	74	-98.33071	-74.26303	36.91699	16.94585
rest_cifti	timeseries	OP242	1	75	-40.05581	-24.65668	122.14283	-3.90920
rest_cifti	timeseries	OP242	1	76	-4.27073	43.77051	78.64767	83.81149
rest_cifti	timeseries	OP242	1	77	53.42134	147.55638	99.09726	133.88428
rest_cifti	timeseries	OP242	1	78	-6.51855	79.36332	-122.23829	-29.58659
rest_cifti	timeseries	OP242	1	79	-22.20100	63.04210	-68.76637	-75.92167
rest_cifti	timeseries	OP242	1	80	-51.10482	7.87345	-48.65661	-75.36340
rest_cifti	timeseries	OP242	1	81	59.92293	68.88028	64.18220	-9.45016
rest_cifti	timeseries	OP242	1	82	167.34156	192.27426	56.80254	193.40849
rest_cifti	timeseries	OP242	1	83	88.08933	1.70211	-61.81125	187.74794
rest_cifti	timeseries	OP242	1	84	60.44225	57.51690	-55.66991	117.04039
rest_cifti	timeseries	OP242	1	85	36.34685	16.76920	0.81102	94.77932
rest_cifti	timeseries	OP242	1	86	112.61442	119.67963	49.98468	112.92744
rest_cifti	timeseries	OP242	1	87	107.24831	162.32286	64.36518	204.60267
rest_cifti	timeseries	OP242	1	88	59.40633	145.19510	43.35390	148.02522
rest_cifti	timeseries	OP242	1	89	-49.13230	101.52878	-28.85285	-128.53046
rest_cifti	timeseries	OP242	1	90	-135.75089	-41.38974	-76.65468	-100.14258
rest_cifti	timeseries	OP242	1	91	-175.77100	-92.83934	-67.69687	-103.45206
rest_cifti	timeseries	OP242	1	92	-67.98206	-49.69901	18.11125	17.76667
rest_cifti	timeseries	OP242	1	93	-80.40159	-112.81553	-54.38011	68.88455
rest_cifti	timeseries	OP242	1	94	18.98519	84.77646	91.50674	157.51457
rest_cifti	timeseries	OP242	1	95	21.68170	-83.79646	-37.67002	83.34986
rest_cifti	timeseries	OP242	1	96	137.62610	54.20385	232.26229	244.18762
rest_cifti	timeseries	OP242	1	97	189.02610	147.00731	165.21046	261.66681
rest_cifti	timeseries	OP242	1	98	77.95023	43.13747	15.67663	108.46051
rest_cifti	timeseries	OP242	1	99	2.59606	13.26272	4.06976	19.87969
rest_cifti	timeseries	OP242	1	100	15.66820	-31.28702	-70.27125	-50.45710
rest_cifti	timeseries	OP242	1	101	-102.79365	-80.35532	-14.81686	-99.69886
rest_cifti	timeseries	OP242	1	102	-176.56943	-179.44639	-147.32660	-207.42142
rest_cifti	timeseries	OP242	1	103	-159.13235	-159.29411	-152.94702	-302.62323
rest_cifti	timeseries	OP242	1	104	-78.73383	-129.04915	-260.10426	-200.90632
rest_cifti	timeseries	OP242	1	105	-27.92597	-86.67927	-28.02294	-87.40815
rest_cifti	timeseries	OP242	1	106	32.55645	18.81886	69.06478	14.35273
rest_cifti	timeseries	OP242	1	107	37.25859	40.55315	127.86866	227.80191
rest_cifti	timeseries	OP242	1	108	150.47794	97.36889	103.47430	200.22670
rest_cifti	timeseries	OP242	1	109	174.86792	129.36646	146.42167	147.82553
rest_cifti	timeseries	OP242	1	110	195.53006	131.61480	82.29748	161.95341
rest_cifti	timeseries	OP242	1	111	153.13373	44.53715	16.85262	211.72852
rest_cifti	timeseries	OP242	1	112	89.65926	104.54731	168.37116	279.03937
rest_cifti	timeseries	OP242	1	113	114.62028	143.55022	66.58351	170.03152
rest_cifti	timeseries	OP242	1	114	79.72175	90.56252	33.02077	-23.35710
rest_cifti	timeseries	OP242	1	115	79.89634	2.08438	29.92438	-154.03501
rest_cifti	timeseries	OP242	1	116	10.74139	-67.20628	-44.26863	-199.15101
rest_cifti	timeseries	OP242	1	117	21.75532	-39.70440	-32.54807	-179.61772
rest_cifti	timeseries	OP242	1	118	4.96018	-2.81996	0.10864	-112.41709
rest_cifti	timeseries	OP242	1	119	-71.87145	-92.43652	-119.65914	-208.89598
rest_cifti	timeseries	OP242	1	120	-53.57085	-74.76304	-43.86850	-161.25717
rest_cifti	timeseries	OP242	1	121	-94.02887	-97.57973	-43.64329	-147.16010
rest_cifti	timeseries	OP242	1	122	-159.24175	-163.42662	-90.65910	-178.65161
rest_cifti	timeseries	OP242	1	123	-162.96851	-144.88346	-33.35797	-35.56597
rest_cifti	timeseries	OP242	1	124	-113.67559	-82.77262	17.47783	7.03956
rest_cifti	timeseries	OP242	1	125	-85.50649	-77.12024	-81.11781	-35.33747
rest_cifti	timeseries	OP242	1	126	-179.13345	-16.19159	59.59857	36.48506
rest_cifti	timeseries	OP242	1	127	-76.08029	50.89442	138.37671	187.28134
rest_cifti	timeseries	OP242	1	128	42.76890	74.36690	95.54104	198.54913
rest_cifti	timeseries	OP242	1	129	-22.62445	50.48230	19.73492	5.61807
rest_cifti	timeseries	OP242	1	130	-7.27053	76.76335	43.05330	37.03089
rest_cifti	timeseries	OP242	1	131	40.41260	136.94426	74.10319	37.65947
rest_cifti	timeseries	OP242	1	132	56.48472	83.87057	8.32085	16.08503
rest_cifti	timeseries	OP242	1	133	118.27068	113.61421	133.25320	73.28221
rest_cifti	timeseries	OP242	1	134	-126.20615	49.88959	-56.93311	-165.08235
rest_cifti	timeseries	OP242	1	135	-91.30894	-160.22535	-226.15367	-235.35572
rest_cifti	timeseries	OP242	1	136	-91.33773	-88.38718	-136.29031	-219.33156
rest_cifti	timeseries	OP242	1	137	-16.14417	-64.38174	-76.57430	-72.66143
rest_cifti	timeseries	OP242	1	138	14.77726	-9.37040	-18.61368	-17.27651
rest_cifti	timeseries	OP242	1	139	80.98850	79.15337	41.79551	92.04354
rest_cifti	timeseries	OP242	1	140	118.06551	109.38991	63.68373	193.98312
rest_cifti	timeseries	OP242	1	141	126.00799	108.61830	25.97939	138.25073
rest_cifti	timeseries	OP242	1	142	109.84209	86.73641	-4.39615	-22.72471
rest_cifti	timeseries	OP242	1	143	-13.53577	-38.25627	-68.82483	-62.53523
rest_cifti	timeseries	OP242	1	144	-16.19934	-9.54731	-89.87519	-73.94527
rest_cifti	timeseries	OP242	1	145	-35.89170	8.71015	-65.83377	-49.84244
rest_cifti	timeseries	OP242	1	146	-45.80350	-4.89682	-14.23509	-14.09447
rest_cifti	timeseries	OP242	1	147	-9.87191	-7.08949	33.84842	-15.38979
rest_cifti	timeseries	OP242	1	148	-48.87764	-3.96420	25.61515	-51.46968
rest_cifti	timeseries	OP242	1	149	-7.01512	-13.22702	18.85424	-1.90935
rest_cifti	timeseries	OP242	1	150	22.97059	2.34845	-11.32363	-30.11612
rest_cifti	timeseries	OP242	1	151	71.99281	-0.56981	72.01792	37.58841
rest_cifti	timeseries	OP242	1	152	70.56968	69.10417	69.36244	55.53499
rest_cifti	timeseries	OP242	1	153	59.56740	143.34625	74.95751	124.38140
rest_cifti	timeseries	OP242	1	154	19.34601	74.31701	53.22916	109.38278
rest_cifti	timeseries	OP242	1	155	-28.96282	78.17517	6.81208	49.46055
rest_cifti	timeseries	OP242	1	156	-101.12241	13.02443	-23.01354	-60.89628
rest_cifti	timeseries	OP242	1	157	-108.73014	-89.61932	-57.05801	-38.06335
rest_cifti	timeseries	OP242	1	158	-195.11306	-136.89046	-156.23583	-174.12397
rest_cifti	timeseries	OP242	1	159	-31.19440	-67.02606	-49.81015	-32.45657
rest_cifti	timeseries	OP242	1	160	110.11028	103.84010	-25.67887	92.24316
rest_cifti	timeseries	OP242	1	161	124.93453	122.69846	24.26755	143.56258
rest_cifti	timeseries	OP242	1	162	51.98171	21.05132	108.91060	121.41730
rest_cifti	timeseries	OP242	1	163	19.65688	-50.42679	18.82660	-9.97580
rest_cifti	timeseries	OP242	1	164	-36.86877	-162.52710	41.55555	23.30487
rest_cifti	timeseries	OP242	1	165	-28.98262	-152.78394	32.25043	-36.06403
rest_cifti	timeseries	OP242	1	166	-63.19321	-120.60639	-148.86666	-89.53882
rest_cifti	timeseries	OP242	1	167	76.20701	-2.90562	43.12471	-49.26385
rest_cifti	timeseries	OP242	1	168	70.99765	60.49790	57.29254	82.18873
