name	title	subject	roi_name	roi_code	event	frame	value
rest_cifti	timeseries	OP242	DLPFC_R	1	1	120	-53.57085
rest_cifti	timeseries	OP242	DLPFC_R	1	1	121	-94.02887
rest_cifti	timeseries	OP242	DLPFC_R	1	1	122	-159.24175
rest_cifti	timeseries	OP242	DLPFC_R	1	1	123	-162.96851
rest_cifti	timeseries	OP242	DLPFC_R	1	1	124	-113.67559
rest_cifti	timeseries	OP242	DLPFC_R	1	1	125	-85.50649
rest_cifti	timeseries	OP242	DLPFC_R	1	1	126	-179.13345
rest_cifti	timeseries	OP242	DLPFC_R	1	1	127	-76.08029
rest_cifti	timeseries	OP242	DLPFC_R	1	1	128	42.76890
rest_cifti	timeseries	OP242	DLPFC_R	1	1	129	-22.62445
rest_cifti	timeseries	OP242	DLPFC_R	1	1	130	-7.27053
rest_cifti	timeseries	OP242	DLPFC_R	1	1	131	40.41260
rest_cifti	timeseries	OP242	DLPFC_R	1	1	132	56.48472
rest_cifti	timeseries	OP242	DLPFC_R	1	1	133	118.27068
rest_cifti	timeseries	OP242	DLPFC_R	1	1	134	-126.20615
rest_cifti	timeseries	OP242	DLPFC_R	1	1	135	-91.30894
rest_cifti	timeseries	OP242	DLPFC_R	1	1	136	-91.33773
rest_cifti	timeseries	OP242	DLPFC_R	1	1	137	-16.14417
rest_cifti	timeseries	OP242	DLPFC_R	1	1	138	14.77726
rest_cifti	timeseries	OP242	DLPFC_R	1	1	139	80.98850
rest_cifti	timeseries	OP242	DLPFC_R	1	1	140	118.06551
rest_cifti	timeseries	OP242	DLPFC_R	1	1	141	126.00799
rest_cifti	timeseries	OP242	DLPFC_R	1	1	142	109.84209
rest_cifti	timeseries	OP242	DLPFC_R	1	1	143	-13.53577
rest_cifti	timeseries	OP242	DLPFC_R	1	1	144	-16.19934
rest_cifti	timeseries	OP242	DLPFC_R	1	1	145	-35.89170
rest_cifti	timeseries	OP242	DLPFC_R	1	1	146	-45.80350
rest_cifti	timeseries	OP242	DLPFC_R	1	1	147	-9.87191
rest_cifti	timeseries	OP242	DLPFC_R	1	1	148	-48.87764
rest_cifti	timeseries	OP242	DLPFC_R	1	1	149	-7.01512
rest_cifti	timeseries	OP242	DLPFC_R	1	1	150	22.97059
rest_cifti	timeseries	OP242	DLPFC_R	1	1	151	71.99281
rest_cifti	timeseries	OP242	DLPFC_R	1	1	152	70.56968
rest_cifti	timeseries	OP242	DLPFC_R	1	1	153	59.56740
rest_cifti	timeseries	OP242	DLPFC_R	1	1	154	19.34601
rest_cifti	timeseries	OP242	DLPFC_R	1	1	155	-28.96282
rest_cifti	timeseries	OP242	DLPFC_R	1	1	156	-101.12241
rest_cifti	timeseries	OP242	DLPFC_R	1	1	157	-108.73014
rest_cifti	timeseries	OP242	DLPFC_R	1	1	158	-195.11306
rest_cifti	timeseries	OP242	DLPFC_R	1	1	159	-31.19440
rest_cifti	timeseries	OP242	DLPFC_R	1	1	160	110.11028
rest_cifti	timeseries	OP242	DLPFC_R	1	1	161	124.93453
rest_cifti	timeseries	OP242	DLPFC_R	1	1	162	51.98171
rest_cifti	timeseries	OP242	DLPFC_R	1	1	163	19.65688
rest_cifti	timeseries	OP242	DLPFC_R	1	1	164	-36.86877
rest_cifti	timeseries	OP242	DLPFC_R	1	1	165	-28.98262
rest_cifti	timeseries	OP242	DLPFC_R	1	1	166	-63.19321
rest_cifti	timeseries	OP242	DLPFC_R	1	1	167	76.20701
rest_cifti	timeseries	OP242	DLPFC_R	1	1	168	70.99765
rest_cifti	timeseries	OP242	DLPFC_L	2	1	1	70.30652
rest_cifti	timeseries	OP242	DLPFC_L	2	1	2	42.72536
rest_cifti	timeseries	OP242	DLPFC_L	2	1	3	7.06803
rest_cifti	timeseries	OP242	DLPFC_L	2	1	4	103.14844
rest_cifti	timeseries	OP242	DLPFC_L	2	1	5	41.03894
rest_cifti	timeseries	OP242	DLPFC_L	2	1	6	37.97050
rest_cifti	timeseries	OP242	DLPFC_L	2	1	7	49.51448
rest_cifti	timeseries	OP242	DLPFC_L	2	1	8	-31.42724
rest_cifti	timeseries	OP242	DLPFC_L	2	1	9	-39.86531
rest_cifti	timeseries	OP242	DLPFC_L	2	1	10	-96.30506
rest_cifti	timeseries	OP242	DLPFC_L	2	1	11	-71.84973
rest_cifti	timeseries	OP242	DLPFC_L	2	1	12	-53.00375
rest_cifti	timeseries	OP242	DLPFC_L	2	1	13	2.29235
rest_cifti	timeseries	OP242	DLPFC_L	2	1	14	50.90834
rest_cifti	timeseries	OP242	DLPFC_L	2	1	15	114.88242
rest_cifti	timeseries	OP242	DLPFC_L	2	1	16	-13.11040
rest_cifti	timeseries	OP242	DLPFC_L	2	1	17	-21.44450
rest_cifti	timeseries	OP242	DLPFC_L	2	1	18	-5.92334
rest_cifti	timeseries	OP242	DLPFC_L	2	1	19	-11.16021
rest_cifti	timeseries	OP242	DLPFC_L	2	1	20	-73.47502
rest_cifti	timeseries	OP242	DLPFC_L	2	1	21	36.72181
rest_cifti	timeseries	OP242	DLPFC_L	2	1	22	48.39443
rest_cifti	timeseries	OP242	DLPFC_L	2	1	23	104.30861
rest_cifti	timeseries	OP242	DLPFC_L	2	1	24	113.88149
rest_cifti	timeseries	OP242	DLPFC_L	2	1	25	31.05492
rest_cifti	timeseries	OP242	DLPFC_L	2	1	26	11.50298
rest_cifti	timeseries	OP242	DLPFC_L	2	1	27	-30.58766
rest_cifti	timeseries	OP242	DLPFC_L	2	1	28	80.02512
rest_cifti	timeseries	OP242	DLPFC_L	2	1	29	108.87082
rest_cifti	timeseries	OP242	DLPFC_L	2	1	30	98.77376
rest_cifti	timeseries	OP242	DLPFC_L	2	1	31	79.83704
rest_cifti	timeseries	OP242	DLPFC_L	2	1	32	-74.13044
rest_cifti	timeseries	OP242	DLPFC_L	2	1	33	-114.84524
rest_cifti	timeseries	OP242	DLPFC_L	2	1	34	4.26257
rest_cifti	timeseries	OP242	DLPFC_L	2	1	35	-34.90745
rest_cifti	timeseries	OP242	DLPFC_L	2	1	36	-96.31247
rest_cifti	timeseries	OP242	DLPFC_L	2	1	37	-74.82607
rest_cifti	timeseries	OP242	DLPFC_L	2	1	38	10.17913
rest_cifti	timeseries	OP242	DLPFC_L	2	1	39	-45.55738
rest_cifti	timeseries	OP242	DLPFC_L	2	1	40	12.26622
rest_cifti	timeseries	OP242	DLPFC_L	2	1	41	107.74042
rest_cifti	timeseries	OP242	DLPFC_L	2	1	42	101.24204
rest_cifti	timeseries	OP242	DLPFC_L	2	1	43	-3.12823
rest_cifti	timeseries	OP242	DLPFC_L	2	1	44	-13.35650
rest_cifti	timeseries	OP242	DLPFC_L	2	1	45	-117.54478
rest_cifti	timeseries	OP242	DLPFC_L	2	1	46	-184.40118
rest_cifti	timeseries	OP242	DLPFC_L	2	1	47	-308.00422
rest_cifti	timeseries	OP242	DLPFC_L	2	1	48	-223.69311
rest_cifti	timeseries	OP242	DLPFC_L	2	1	49	-173.42453
rest_cifti	timeseries	OP242	DLPFC_L	2	1	50	-81.31706
rest_cifti	timeseries	OP242	DLPFC_L	2	1	51	-92.02312
rest_cifti	timeseries	OP242	DLPFC_L	2	1	52	1.86307
rest_cifti	timeseries	OP242	DLPFC_L	2	1	53	66.52489
rest_cifti	timeseries	OP242	DLPFC_L	2	1	54	86.91211
rest_cifti	timeseries	OP242	DLPFC_L	2	1	55	76.70501
rest_cifti	timeseries	OP242	DLPFC_L	2	1	56	47.28380
rest_cifti	timeseries	OP242	DLPFC_L	2	1	57	33.14020
rest_cifti	timeseries	OP242	DLPFC_L	2	1	58	52.67950
rest_cifti	timeseries	OP242	DLPFC_L	2	1	59	-20.65821
rest_cifti	timeseries	OP242	DLPFC_L	2	1	60	-116.52510
rest_cifti	timeseries	OP242	DLPFC_L	2	1	61	-80.47095
rest_cifti	timeseries	OP242	DLPFC_L	2	1	62	-55.62703
rest_cifti	timeseries	OP242	DLPFC_L	2	1	63	-27.87114
rest_cifti	timeseries	OP242	DLPFC_L	2	1	64	24.85114
rest_cifti	timeseries	OP242	DLPFC_L	2	1	65	13.56596
rest_cifti	timeseries	OP242	DLPFC_L	2	1	66	-0.83770
rest_cifti	timeseries	OP242	DLPFC_L	2	1	67	-50.20354
rest_cifti	timeseries	OP242	DLPFC_L	2	1	68	24.44946
rest_cifti	timeseries	OP242	DLPFC_L	2	1	69	33.51591
rest_cifti	timeseries	OP242	DLPFC_L	2	1	70	-29.78494
rest_cifti	timeseries	OP242	DLPFC_L	2	1	71	-24.63523
rest_cifti	timeseries	OP242	DLPFC_L	2	1	72	-118.62918
rest_cifti	timeseries	OP242	DLPFC_L	2	1	73	-143.43232
rest_cifti	timeseries	OP242	DLPFC_L	2	1	74	-74.26303
rest_cifti	timeseries	OP242	DLPFC_L	2	1	75	-24.65668
rest_cifti	timeseries	OP242	DLPFC_L	2	1	76	43.77051
rest_cifti	timeseries	OP242	DLPFC_L	2	1	77	147.55638
rest_cifti	timeseries	OP242	DLPFC_L	2	1	78	79.36332
rest_cifti	timeseries	OP242	DLPFC_L	2	1	79	63.04210
rest_cifti	timeseries	OP242	DLPFC_L	2	1	80	7.87345
rest_cifti	timeseries	OP242	DLPFC_L	2	1	81	68.88028
rest_cifti	timeseries	OP242	DLPFC_L	2	1	82	192.27426
rest_cifti	timeseries	OP242	DLPFC_L	2	1	83	1.70211
rest_cifti	timeseries	OP242	DLPFC_L	2	1	84	57.51690
rest_cifti	timeseries	OP242	DLPFC_L	2	1	85	16.76920
rest_cifti	timeseries	OP242	DLPFC_L	2	1	86	119.67963
rest_cifti	timeseries	OP242	DLPFC_L	2	1	87	162.32286
rest_cifti	timeseries	OP242	DLPFC_L	2	1	88	145.19510
rest_cifti	timeseries	OP242	DLPFC_L	2	1	89	101.52878
rest_cifti	timeseries	OP242	DLPFC_L	2	1	90	-41.38974
rest_cifti	timeseries	OP242	DLPFC_L	2	1	91	-92.83934
rest_cifti	timeseries	OP242	DLPFC_L	2	1	92	-49.69901
rest_cifti	timeseries	OP242	DLPFC_L	2	1	93	-112.81553
rest_cifti	timeseries	OP242	DLPFC_L	2	1	94	84.77646
rest_cifti	timeseries	OP242	DLPFC_L	2	1	95	-83.79646
rest_cifti	timeseries	OP242	DLPFC_L	2	1	96	54.20385
rest_cifti	timeseries	OP242	DLPFC_L	2	1	97	147.00731
rest_cifti	timeseries	OP242	DLPFC_L	2	1	98	43.13747
rest_cifti	timeseries	OP242	DLPFC_L	2	1	99	13.26272
rest_cifti	timeseries	OP242	DLPFC_L	2	1	100	-31.28702
rest_cifti	timeseries	OP242	DLPFC_L	2	1	101	-80.35532
rest_cifti	timeseries	OP242	DLPFC_L	2	1	102	-179.44639
rest_cifti	timeseries	OP242	DLPFC_L	2	1	103	-159.29411
rest_cifti	timeseries	OP242	DLPFC_L	2	1	104	-129.04915
rest_cifti	timeseries	OP242	DLPFC_L	2	1	105	-86.67927
rest_cifti	timeseries	OP242	DLPFC_L	2	1	106	18.81886
rest_cifti	timeseries	OP242	DLPFC_L	2	1	107	40.55315
rest_cifti	timeseries	OP242	DLPFC_L	2	1	108	97.36889
rest_cifti	timeseries	OP242	DLPFC_L	2	1	109	129.36646
rest_cifti	timeseries	OP242	DLPFC_L	2	1	110	131.61480
rest_cifti	timeseries	OP242	DLPFC_L	2	1	111	44.53715
rest_cifti	timeseries	OP242	DLPFC_L	2	1	112	104.54731
rest_cifti	timeseries	OP242	DLPFC_L	2	1	113	143.55022
rest_cifti	timeseries	OP242	DLPFC_L	2	1	114	90.56252
rest_cifti	timeseries	OP242	DLPFC_L	2	1	115	2.08438
rest_cifti	timeseries	OP242	DLPFC_L	2	1	116	-67.20628
rest_cifti	timeseries	OP242	DLPFC_L	2	1	117	-39.70440
rest_cifti	timeseries	OP242	DLPFC_L	2	1	118	-2.81996
rest_cifti	timeseries	OP242	DLPFC_L	2	1	119	-92.43652
rest_cifti	timeseries	OP242	DLPFC_L	2	1	120	-74.76304
rest_cifti	timeseries	OP242	DLPFC_L	2	1	121	-97.57973
rest_cifti	timeseries	OP242	DLPFC_L	2	1	122	-163.42662
rest_cifti	timeseries	OP242	DLPFC_L	2	1	123	-144.88346
rest_cifti	timeseries	OP242	DLPFC_L	2	1	124	-82.77262
rest_cifti	timeseries	OP242	DLPFC_L	2	1	125	-77.12024
rest_cifti	timeseries	OP242	DLPFC_L	2	1	126	-16.19159
rest_cifti	timeseries	OP242	DLPFC_L	2	1	127	50.89442
rest_cifti	timeseries	OP242	DLPFC_L	2	1	128	74.36690
rest_cifti	timeseries	OP242	DLPFC_L	2	1	129	50.48230
rest_cifti	timeseries	OP242	DLPFC_L	2	1	130	76.76335
rest_cifti	timeseries	OP242	DLPFC_L	2	1	131	136.94426
rest_cifti	timeseries	OP242	DLPFC_L	2	1	132	83.87057
rest_cifti	timeseries	OP242	DLPFC_L	2	1	133	113.61421
rest_cifti	timeseries	OP242	DLPFC_L	2	1	134	49.88959
rest_cifti	timeseries	OP242	DLPFC_L	2	1	135	-160.22535
rest_cifti	timeseries	OP242	DLPFC_L	2	1	136	-88.38718
rest_cifti	timeseries	OP242	DLPFC_L	2	1	137	-64.38174
rest_cifti	timeseries	OP242	DLPFC_L	2	1	138	-9.37040
rest_cifti	timeseries	OP242	DLPFC_L	2	1	139	79.15337
rest_cifti	timeseries	OP242	DLPFC_L	2	1	140	109.38991
rest_cifti	timeseries	OP242	DLPFC_L	2	1	141	108.61830
rest_cifti	timeseries	OP242	DLPFC_L	2	1	142	86.73641
rest_cifti	timeseries	OP242	DLPFC_L	2	1	143	-38.25627
rest_cifti	timeseries	OP242	DLPFC_L	2	1	144	-9.54731
rest_cifti	timeseries	OP242	DLPFC_L	2	1	145	8.71015
rest_cifti	timeseries	OP242	DLPFC_L	2	1	146	-4.89682
rest_cifti	timeseries	OP242	DLPFC_L	2	1	147	-7.08949
rest_cifti	timeseries	OP242	DLPFC_L	2	1	148	-3.96420
rest_cifti	timeseries	OP242	DLPFC_L	2	1	149	-13.22702
rest_cifti	timeseries	OP242	DLPFC_L	2	1	150	2.34845
rest_cifti	timeseries	OP242	DLPFC_L	2	1	151	-0.56981
rest_cifti	timeseries	OP242	DLPFC_L	2	1	152	69.10417
rest_cifti	timeseries	OP242	DLPFC_L	2	1	153	143.34625
rest_cifti	timeseries	OP242	DLPFC_L	2	1	154	74.31701
rest_cifti	timeseries	OP242	DLPFC_L	2	1	155	78.17517
rest_cifti	timeseries	OP242	DLPFC_L	2	1	156	13.02443
rest_cifti	timeseries	OP242	DLPFC_L	2	1	157	-89.61932
rest_cifti	timeseries	OP242	DLPFC_L	2	1	158	-136.89046
rest_cifti	timeseries	OP242	DLPFC_L	2	1	159	-67.02606
rest_cifti	timeseries	OP242	DLPFC_L	2	1	160	103.84010
rest_cifti	timeseries	OP242	DLPFC_L	2	1	161	122.69846
rest_cifti	timeseries	OP242	DLPFC_L	2	1	162	21.05132
rest_cifti	timeseries	OP242	DLPFC_L	2	1	163	-50.42679
rest_cifti	timeseries	OP242	DLPFC_L	2	1	164	-162.52710
rest_cifti	timeseries	OP242	DLPFC_L	2	1	165	-152.78394
rest_cifti	timeseries	OP242	DLPFC_L	2	1	166	-120.60639
rest_cifti	timeseries	OP242	DLPFC_L	2	1	167	-2.90562
rest_cifti	timeseries	OP242	DLPFC_L	2	1	168	60.49790
rest_cifti	timeseries	OP242	dACC_R	3	1	1	66.88943
rest_cifti	timeseries	OP242	dACC_R	3	1	2	90.69617
rest_cifti	timeseries	OP242	dACC_R	3	1	3	79.06930
rest_cifti	timeseries	OP242	dACC_R	3	1	4	148.41867
rest_cifti	timeseries	OP242	dACC_R	3	1	5	91.94480
rest_cifti	timeseries	OP242	dACC_R	3	1	6	-14.14676
rest_cifti	timeseries	OP242	dACC_R	3	1	7	0.73321
rest_cifti	timeseries	OP242	dACC_R	3	1	8	-75.67839
rest_cifti	timeseries	OP242	dACC_R	3	1	9	7.42034
rest_cifti	timeseries	OP242	dACC_R	3	1	10	-54.59625
rest_cifti	timeseries	OP242	dACC_R	3	1	11	-25.81992
rest_cifti	timeseries	OP242	dACC_R	3	1	12	37.67553
rest_cifti	timeseries	OP242	dACC_R	3	1	13	34.00852
rest_cifti	timeseries	OP242	dACC_R	3	1	14	123.48777
rest_cifti	timeseries	OP242	dACC_R	3	1	15	154.98429
rest_cifti	timeseries	OP242	dACC_R	3	1	16	34.07150
rest_cifti	timeseries	OP242	dACC_R	3	1	17	-4.85324
rest_cifti	timeseries	OP242	dACC_R	3	1	18	-98.28448
rest_cifti	timeseries	OP242	dACC_R	3	1	19	-113.73597
rest_cifti	timeseries	OP242	dACC_R	3	1	20	-142.49082
rest_cifti	timeseries	OP242	dACC_R	3	1	21	-40.56086
rest_cifti	timeseries	OP242	dACC_R	3	1	22	-66.57338
rest_cifti	timeseries	OP242	dACC_R	3	1	23	-21.48882
rest_cifti	timeseries	OP242	dACC_R	3	1	24	172.71771
rest_cifti	timeseries	OP242	dACC_R	3	1	25	28.90920
rest_cifti	timeseries	OP242	dACC_R	3	1	26	-2.29233
rest_cifti	timeseries	OP242	dACC_R	3	1	27	9.48976
rest_cifti	timeseries	OP242	dACC_R	3	1	28	43.26833
rest_cifti	timeseries	OP242	dACC_R	3	1	29	-69.96245
rest_cifti	timeseries	OP242	dACC_R	3	1	30	-121.89433
rest_cifti	timeseries	OP242	dACC_R	3	1	31	-88.06510
rest_cifti	timeseries	OP242	dACC_R	3	1	32	-88.94603
rest_cifti	timeseries	OP242	dACC_R	3	1	33	12.47750
rest_cifti	timeseries	OP242	dACC_R	3	1	34	10.17285
rest_cifti	timeseries	OP242	dACC_R	3	1	35	-41.35617
rest_cifti	timeseries	OP242	dACC_R	3	1	36	-116.93945
rest_cifti	timeseries	OP242	dACC_R	3	1	37	-150.45885
rest_cifti	timeseries	OP242	dACC_R	3	1	38	34.85139
rest_cifti	timeseries	OP242	dACC_R	3	1	39	-30.77666
rest_cifti	timeseries	OP242	dACC_R	3	1	40	55.79285
rest_cifti	timeseries	OP242	dACC_R	3	1	41	158.66770
rest_cifti	timeseries	OP242	dACC_R	3	1	42	189.05473
rest_cifti	timeseries	OP242	dACC_R	3	1	43	70.32461
rest_cifti	timeseries	OP242	dACC_R	3	1	44	7.50580
rest_cifti	timeseries	OP242	dACC_R	3	1	45	-206.40956
rest_cifti	timeseries	OP242	dACC_R	3	1	46	-248.80106
rest_cifti	timeseries	OP242	dACC_R	3	1	47	-265.21743
rest_cifti	timeseries	OP242	dACC_R	3	1	48	-181.38143
rest_cifti	timeseries	OP242	dACC_R	3	1	49	-176.48239
rest_cifti	timeseries	OP242	dACC_R	3	1	50	-57.86019
rest_cifti	timeseries	OP242	dACC_R	3	1	51	1.91326
rest_cifti	timeseries	OP242	dACC_R	3	1	52	76.26433
rest_cifti	timeseries	OP242	dACC_R	3	1	53	94.10488
rest_cifti	timeseries	OP242	dACC_R	3	1	54	121.29976
rest_cifti	timeseries	OP242	dACC_R	3	1	55	266.29601
rest_cifti	timeseries	OP242	dACC_R	3	1	56	75.63191
rest_cifti	timeseries	OP242	dACC_R	3	1	57	18.06478
rest_cifti	timeseries	OP242	dACC_R	3	1	58	77.68755
rest_cifti	timeseries	OP242	dACC_R	3	1	59	16.34783
rest_cifti	timeseries	OP242	dACC_R	3	1	60	-15.92574
