name	title	subject	event	frame	[1]_DLPFC_R	[2]_DLPFC_L	[3]_dACC_R	[4]_dACC_L
rest_cifti	timeseries	OP242	1	32	-50.28707	-74.13044	-88.94603	-96.31273
rest_cifti	timeseries	OP242	1	33	-38.33627	-114.84524	12.47750	45.43474
rest_cifti	timeseries	OP242	1	34	41.34072	4.26257	10.17285	3.85038
rest_cifti	timeseries	OP242	1	35	-58.04505	-34.90745	-41.35617	-87.32780
rest_cifti	timeseries	OP242	1	36	-29.58378	-96.31247	-116.93945	-201.53853
rest_cifti	timeseries	OP242	1	37	-61.36803	-74.82607	-150.45885	-146.57845
rest_cifti	timeseries	OP242	1	38	-30.93840	10.17913	34.85139	61.06598
rest_cifti	timeseries	OP242	1	39	-18.74256	-45.55738	-30.77666	94.61438
rest_cifti	timeseries	OP242	1	40	78.57694	12.26622	55.79285	187.24281
rest_cifti	timeseries	OP242	1	41	136.40469	107.74042	158.66770	223.87455
rest_cifti	timeseries	OP242	1	42	170.43031	101.24204	189.05473	282.95586
rest_cifti	timeseries	OP242	1	43	74.45961	-3.12823	70.32461	114.20545
rest_cifti	timeseries	OP242	1	44	41.26557	-13.35650	7.50580	-88.02634
rest_cifti	timeseries	OP242	1	45	-46.88996	-117.54478	-206.40956	-343.85964
rest_cifti	timeseries	OP242	1	46	-138.59714	-184.40118	-248.80106	-323.86217
rest_cifti	timeseries	OP242	1	47	-196.78908	-308.00422	-265.21743	-314.65729
rest_cifti	timeseries	OP242	1	48	-136.28428	-223.69311	-181.38143	-193.42008
rest_cifti	timeseries	OP242	1	49	-142.55677	-173.42453	-176.48239	-110.38442
rest_cifti	timeseries	OP242	1	50	-79.50764	-81.31706	-57.86019	-28.89011
rest_cifti	timeseries	OP242	1	51	-20.81431	-92.02312	1.91326	76.97098
rest_cifti	timeseries	OP242	1	52	22.75538	1.86307	76.26433	211.55571
rest_cifti	timeseries	OP242	1	53	89.18712	66.52489	94.10488	312.35754
rest_cifti	timeseries	OP242	1	54	192.30829	86.91211	121.29976	313.91811
rest_cifti	timeseries	OP242	1	55	145.61743	76.70501	266.29601	309.70028
rest_cifti	timeseries	OP242	1	56	81.38750	47.28380	75.63191	147.74775
rest_cifti	timeseries	OP242	1	57	102.98564	33.14020	18.06478	30.30870
rest_cifti	timeseries	OP242	1	58	71.03402	52.67950	77.68755	-115.25441
rest_cifti	timeseries	OP242	1	59	-15.93260	-20.65821	16.34783	-188.07166
rest_cifti	timeseries	OP242	1	60	-86.35796	-116.52510	-15.92574	-201.31247
rest_cifti	timeseries	OP242	1	61	-96.51246	-80.47095	-110.73550	-271.75779
rest_cifti	timeseries	OP242	1	62	-80.30691	-55.62703	-77.49247	-200.78181
rest_cifti	timeseries	OP242	1	63	-72.38640	-27.87114	-6.70401	-18.39973
rest_cifti	timeseries	OP242	1	64	-10.22363	24.85114	-28.09073	-16.58494
rest_cifti	timeseries	OP242	1	65	3.41144	13.56596	17.46878	8.88432
rest_cifti	timeseries	OP242	1	66	-67.28915	-0.83770	-46.14025	24.31777
rest_cifti	timeseries	OP242	1	67	-125.92189	-50.20354	-20.86291	-83.37033
rest_cifti	timeseries	OP242	1	68	-57.54277	24.44946	51.25877	-86.79528
rest_cifti	timeseries	OP242	1	69	14.43438	33.51591	19.09762	-53.19943
rest_cifti	timeseries	OP242	1	70	-45.83613	-29.78494	51.36212	-60.22112
rest_cifti	timeseries	OP242	1	71	-95.80763	-24.63523	-12.76127	-82.64691
rest_cifti	timeseries	OP242	1	72	-157.48897	-118.62918	29.99965	-143.63575
rest_cifti	timeseries	OP242	1	73	-129.89053	-143.43232	-57.25943	-100.70059
rest_cifti	timeseries	OP242	1	74	-98.33071	-74.26303	36.91699	16.94585
rest_cifti	timeseries	OP242	1	75	-40.05581	-24.65668	122.14283	-3.90920
rest_cifti	timeseries	OP242	1	76	-4.27073	43.77051	78.64767	83.81149
rest_cifti	timeseries	OP242	1	77	53.42134	147.55638	99.09726	133.88428
rest_cifti	timeseries	OP242	1	78	-6.51855	79.36332	-122.23829	-29.58659
rest_cifti	timeseries	OP242	1	79	-22.20100	63.04210	-68.76637	-75.92167
rest_cifti	timeseries	OP242	1	80	-51.10482	7.87345	-48.65661	-75.36340
rest_cifti	timeseries	OP242	1	81	59.92293	68.88028	64.18220	-9.45016
rest_cifti	timeseries	OP242	1	82	167.34156	192.27426	56.80254	193.40849
rest_cifti	timeseries	OP242	1	83	88.08933	1.70211	-61.81125	187.74794
rest_cifti	timeseries	OP242	1	84	60.44225	57.51690	-55.66991	117.04039
rest_cifti	timeseries	OP242	1	85	36.34685	16.76920	0.81102	94.77932
rest_cifti	timeseries	OP242	1	86	112.61442	119.67963	49.98468	112.92744
rest_cifti	timeseries	OP242	1	87	107.24831	162.32286	64.36518	204.60267
rest_cifti	timeseries	OP242	1	88	59.40633	145.19510	43.35390	148.02522
rest_cifti	timeseries	OP242	1	89	-49.13230	101.52878	-28.85285	-128.53046
rest_cifti	timeseries	OP242	1	90	-135.75089	-41.38974	-76.65468	-100.14258
rest_cifti	timeseries	OP242	1	91	-175.77100	-92.83934	-67.69687	-103.45206
rest_cifti	timeseries	OP242	1	92	-67.98206	-49.69901	18.11125	17.76667
rest_cifti	timeseries	OP242	1	93	-80.40159	-112.81553	-54.38011	68.88455
rest_cifti	timeseries	OP242	1	94	18.98519	84.77646	91.50674	157.51457
rest_cifti	timeseries	OP242	1	95	21.68170	-83.79646	-37.67002	83.34986
rest_cifti	timeseries	OP242	1	96	137.62610	54.20385	232.26229	244.18762
rest_cifti	timeseries	OP242	1	97	189.02610	147.00731	165.21046	261.66681
rest_cifti	timeseries	OP242	1	98	77.95023	43.13747	15.67663	108.46051
rest_cifti	timeseries	OP242	1	99	2.59606	13.26272	4.06976	19.87969
rest_cifti	timeseries	OP242	1	100	15.66820	-31.28702	-70.27125	-50.45710
rest_cifti	timeseries	OP242	1	101	-102.79365	-80.35532	-14.81686	-99.69886
rest_cifti	timeseries	OP242	1	102	-176.56943	-179.44639	-147.32660	-207.42142
rest_cifti	timeseries	OP242	1	103	-159.13235	-159.29411	-152.94702	-302.62323
rest_cifti	timeseries	OP242	1	104	-78.73383	-129.04915	-260.10426	-200.90632
rest_cifti	timeseries	OP242	1	105	-27.92597	-86.67927	-28.02294	-87.40815
rest_cifti	timeseries	OP242	1	106	32.55645	18.81886	69.06478	14.35273
rest_cifti	timeseries	OP242	1	107	37.25859	40.55315	127.86866	227.80191
rest_cifti	timeseries	OP242	1	108	150.47794	97.36889	103.47430	200.22670
rest_cifti	timeseries	OP242	1	109	174.86792	129.36646	146.42167	147.82553
rest_cifti	timeseries	OP242	1	110	195.53006	131.61480	82.29748	161.95341
rest_cifti	timeseries	OP242	1	111	153.13373	44.53715	16.85262	211.72852
rest_cifti	timeseries	OP242	1	112	89.65926	104.54731	168.37116	279.03937
rest_cifti	timeseries	OP242	1	113	114.62028	143.55022	66.58351	170.03152
rest_cifti	timeseries	OP242	1	114	79.72175	90.56252	33.02077	-23.35710
rest_cifti	timeseries	OP242	1	115	79.89634	2.08438	29.92438	-154.03501
rest_cifti	timeseries	OP242	1	116	10.74139	-67.20628	-44.26863	-199.15101
rest_cifti	timeseries	OP242	1	117	21.75532	-39.70440	-32.54807	-179.61772
rest_cifti	timeseries	OP242	1	118	4.96018	-2.81996	0.10864	-112.41709
rest_cifti	timeseries	OP242	1	119	-71.87145	-92.43652	-119.65914	-208.89598
rest_cifti	timeseries	OP242	1	120	-53.57085	-74.76304	-43.86850	-161.25717
rest_cifti	timeseries	OP242	1	121	-94.02887	-97.57973	-43.64329	-147.16010
rest_cifti	timeseries	OP242	1	122	-159.24175	-163.42662	-90.65910	-178.65161
rest_cifti	timeseries	OP242	1	123	-162.96851	-144.88346	-33.35797	-35.56597
rest_cifti	timeseries	OP242	1	124	-113.67559	-82.77262	17.47783	7.03956
rest_cifti	timeseries	OP242	1	125	-85.50649	-77.12024	-81.11781	-35.33747
rest_cifti	timeseries	OP242	1	126	-179.13345	-16.19159	59.59857	36.48506
rest_cifti	timeseries	OP242	1	127	-76.08029	50.89442	138.37671	187.28134
rest_cifti	timeseries	OP242	1	128	42.76890	74.36690	95.54104	198.54913
rest_cifti	timeseries	OP242	1	129	-22.62445	50.48230	19.73492	5.61807
rest_cifti	timeseries	OP242	1	130	-7.27053	76.76335	43.05330	37.03089
rest_cifti	timeseries	OP242	1	131	40.41260	136.94426	74.10319	37.65947
rest_cifti	timeseries	OP242	1	132	56.48472	83.87057	8.32085	16.08503
rest_cifti	timeseries	OP242	1	133	118.27068	113.61421	133.25320	73.28221
rest_cifti	timeseries	OP242	1	134	-126.20615	49.88959	-56.93311	-165.08235
rest_cifti	timeseries	OP242	1	135	-91.30894	-160.22535	-226.15367	-235.35572
rest_cifti	timeseries	OP242	1	136	-91.33773	-88.38718	-136.29031	-219.33156
rest_cifti	timeseries	OP242	1	137	-16.14417	-64.38174	-76.57430	-72.66143
rest_cifti	timeseries	OP242	1	138	14.77726	-9.37040	-18.61368	-17.27651
rest_cifti	timeseries	OP242	1	139	80.98850	79.15337	41.79551	92.04354
rest_cifti	timeseries	OP242	1	140	118.06551	109.38991	63.68373	193.98312
rest_cifti	timeseries	OP242	1	141	126.00799	108.61830	25.97939	138.25073
rest_cifti	timeseries	OP242	1	142	109.84209	86.73641	-4.39615	-22.72471
rest_cifti	timeseries	OP242	1	143	-13.53577	-38.25627	-68.82483	-62.53523
rest_cifti	timeseries	OP242	1	144	-16.19934	-9.54731	-89.87519	-73.94527
rest_cifti	timeseries	OP242	1	145	-35.89170	8.71015	-65.83377	-49.84244
rest_cifti	timeseries	OP242	1	146	-45.80350	-4.89682	-14.23509	-14.09447
rest_cifti	timeseries	OP242	1	147	-9.87191	-7.08949	33.84842	-15.38979
rest_cifti	timeseries	OP242	1	148	-48.87764	-3.96420	25.61515	-51.46968
rest_cifti	timeseries	OP242	1	149	-7.01512	-13.22702	18.85424	-1.90935
rest_cifti	timeseries	OP242	1	150	22.97059	2.34845	-11.32363	-30.11612
rest_cifti	timeseries	OP242	1	151	71.99281	-0.56981	72.01792	37.58841
rest_cifti	timeseries	OP242	1	152	70.56968	69.10417	69.36244	55.53499
rest_cifti	timeseries	OP242	1	153	59.56740	143.34625	74.95751	124.38140
rest_cifti	timeseries	OP242	1	154	19.34601	74.31701	53.22916	109.38278
rest_cifti	timeseries	OP242	1	155	-28.96282	78.17517	6.81208	49.46055
rest_cifti	timeseries	OP242	1	156	-101.12241	13.02443	-23.01354	-60.89628
rest_cifti	timeseries	OP242	1	157	-108.73014	-89.61932	-57.05801	-38.06335
rest_cifti	timeseries	OP242	1	158	-195.11306	-136.89046	-156.23583	-174.12397
rest_cifti	timeseries	OP242	1	159	-31.19440	-67.02606	-49.81015	-32.45657
rest_cifti	timeseries	OP242	1	160	110.11028	103.84010	-25.67887	92.24316
rest_cifti	timeseries	OP242	1	161	124.93453	122.69846	24.26755	143.56258
rest_cifti	timeseries	OP242	1	162	51.98171	21.05132	108.91060	121.41730
rest_cifti	timeseries	OP242	1	163	19.65688	-50.42679	18.82660	-9.97580
rest_cifti	timeseries	OP242	1	164	-36.86877	-162.52710	41.55555	23.30487
rest_cifti	timeseries	OP242	1	165	-28.98262	-152.78394	32.25043	-36.06403
rest_cifti	timeseries	OP242	1	166	-63.19321	-120.60639	-148.86666	-89.53882
rest_cifti	timeseries	OP242	1	167	76.20701	-2.90562	43.12471	-49.26385
rest_cifti	timeseries	OP242	1	168	70.99765	60.49790	57.29254	82.18873
rest_cifti	timeseries	OP243	1	1	-16.96367	-36.28695	60.49089	64.78713
rest_cifti	timeseries	OP243	1	2	-61.43456	-76.17383	4.69537	28.41509
rest_cifti	timeseries	OP243	1	3	-1.11086	-18.91256	-21.23359	-55.91930
rest_cifti	timeseries	OP243	1	4	121.73739	160.22056	-10.05512	-1.72184
rest_cifti	timeseries	OP243	1	5	117.89861	143.63475	-38.01728	-11.78395
rest_cifti	timeseries	OP243	1	6	117.91224	141.96890	58.94119	135.41719
rest_cifti	timeseries	OP243	1	7	105.42685	72.46632	83.99123	121.44891
rest_cifti	timeseries	OP243	1	8	-25.59614	-56.96384	-69.20216	80.44579
rest_cifti	timeseries	OP243	1	9	-64.79015	-82.88694	-40.78864	-47.11441
rest_cifti	timeseries	OP243	1	10	-4.87491	-14.86686	-17.40549	70.67417
rest_cifti	timeseries	OP243	1	11	126.99372	151.74809	53.85123	13.77587
rest_cifti	timeseries	OP243	1	12	127.94915	156.60484	110.64992	88.53653
rest_cifti	timeseries	OP243	1	13	111.14254	116.70300	145.58433	202.56579
rest_cifti	timeseries	OP243	1	14	95.35968	66.47339	147.50158	255.94740
rest_cifti	timeseries	OP243	1	15	47.80936	-14.31698	95.94279	193.90186
rest_cifti	timeseries	OP243	1	16	-64.29964	-145.90105	-29.55093	-38.35030
rest_cifti	timeseries	OP243	1	17	-228.09184	-312.39971	-203.96612	-335.69293
rest_cifti	timeseries	OP243	1	18	-283.82546	-376.92940	-249.37901	-274.89677
rest_cifti	timeseries	OP243	1	19	-227.74553	-322.85969	-160.04818	-290.08970
rest_cifti	timeseries	OP243	1	20	-227.94922	-294.08646	-188.38197	-215.26748
rest_cifti	timeseries	OP243	1	21	-215.41640	-194.25658	-141.04896	-184.81121
rest_cifti	timeseries	OP243	1	22	-299.57661	-262.26722	-182.09378	-265.01904
rest_cifti	timeseries	OP243	1	23	-286.40943	-281.73721	-185.69235	-267.16228
rest_cifti	timeseries	OP243	1	24	-81.98429	-72.81443	-77.27898	-75.63385
rest_cifti	timeseries	OP243	1	25	36.84367	34.44798	-9.33753	-24.00921
rest_cifti	timeseries	OP243	1	26	68.42433	154.44043	76.04116	57.18580
rest_cifti	timeseries	OP243	1	27	50.41358	191.38784	61.91367	84.57202
rest_cifti	timeseries	OP243	1	28	73.49860	102.91177	-12.13544	45.27902
rest_cifti	timeseries	OP243	1	29	143.89428	144.99243	32.59699	135.08735
rest_cifti	timeseries	OP243	1	30	138.43370	157.33585	157.19750	150.65139
rest_cifti	timeseries	OP243	1	31	279.93780	305.97270	123.08038	64.80503
rest_cifti	timeseries	OP243	1	32	344.90696	284.99090	171.65477	144.71456
rest_cifti	timeseries	OP243	1	33	197.07622	243.78591	170.92705	151.50493
rest_cifti	timeseries	OP243	1	34	175.19232	163.51504	103.53295	28.08230
rest_cifti	timeseries	OP243	1	35	123.45910	105.10815	127.31669	67.42410
rest_cifti	timeseries	OP243	1	36	-15.66731	-52.59713	109.73843	144.12673
rest_cifti	timeseries	OP243	1	37	-37.35053	-60.92247	86.31743	91.88919
rest_cifti	timeseries	OP243	1	38	-26.18769	-56.47484	41.01658	141.83912
rest_cifti	timeseries	OP243	1	39	13.41904	6.00371	-13.38080	118.63841
rest_cifti	timeseries	OP243	1	40	-33.65352	-73.99072	1.84941	105.71584
rest_cifti	timeseries	OP243	1	41	-8.77342	-36.55430	5.44639	-66.42758
rest_cifti	timeseries	OP243	1	42	-75.85643	-106.06628	-138.72275	-119.08535
rest_cifti	timeseries	OP243	1	43	-32.64103	-77.26057	-9.98414	-66.01333
rest_cifti	timeseries	OP243	1	44	77.35900	95.53630	45.39140	13.09710
rest_cifti	timeseries	OP243	1	45	109.29867	163.63034	6.36780	29.85287
rest_cifti	timeseries	OP243	1	46	98.81086	71.39986	4.22499	53.31690
rest_cifti	timeseries	OP243	1	47	-13.32529	-88.55745	-36.17585	-60.14699
rest_cifti	timeseries	OP243	1	48	-91.00273	-145.45414	-4.46621	13.03807
rest_cifti	timeseries	OP243	1	49	-112.06709	-24.64911	-72.32181	53.17828
rest_cifti	timeseries	OP243	1	50	-79.61312	-8.69803	31.63466	-42.52538
rest_cifti	timeseries	OP243	1	51	23.01834	166.26878	73.68470	-26.38373
rest_cifti	timeseries	OP243	1	52	49.63999	188.62131	69.75970	74.69963
rest_cifti	timeseries	OP243	1	53	-31.92992	85.85542	63.31362	-0.66718
rest_cifti	timeseries	OP243	1	54	-11.03843	84.87802	60.03720	-31.98066
rest_cifti	timeseries	OP243	1	55	6.23142	136.65558	-45.68683	-123.55566
rest_cifti	timeseries	OP243	1	56	138.10912	194.16983	-21.99767	-81.03928
rest_cifti	timeseries	OP243	1	57	242.78861	278.72406	-40.46574	26.08544
rest_cifti	timeseries	OP243	1	58	143.23105	178.57646	-15.08405	-19.14946
rest_cifti	timeseries	OP243	1	59	-71.73696	-149.93553	-119.69893	-4.56947
rest_cifti	timeseries	OP243	1	60	-32.48404	-211.39712	2.59741	133.61868
rest_cifti	timeseries	OP243	1	61	9.74587	53.63120	11.26326	113.58686
rest_cifti	timeseries	OP243	1	62	143.25133	154.42563	132.04393	179.63518
rest_cifti	timeseries	OP243	1	63	-22.79050	4.49621	-5.79804	67.16126
rest_cifti	timeseries	OP243	1	64	-76.72176	-112.71501	-145.77871	-48.71882
rest_cifti	timeseries	OP243	1	65	-50.48054	-100.27214	-18.12992	32.99382
rest_cifti	timeseries	OP243	1	66	-169.64070	-125.66784	-43.45605	-48.86750
rest_cifti	timeseries	OP243	1	67	-210.50440	-179.28468	-17.11598	-151.34803
rest_cifti	timeseries	OP243	1	68	-139.47910	-233.31237	-82.97949	-216.67875
rest_cifti	timeseries	OP243	1	69	-119.87809	-201.68257	-87.01835	-177.29132
rest_cifti	timeseries	OP243	1	70	-3.28637	-50.81869	-19.96391	-47.81911
rest_cifti	timeseries	OP243	1	71	50.53342	20.03668	-75.26799	-55.45818
rest_cifti	timeseries	OP243	1	72	72.76891	56.50021	62.37279	181.36679
rest_cifti	timeseries	OP243	1	73	66.02617	69.53717	67.38114	65.12653
rest_cifti	timeseries	OP243	1	74	-48.59847	45.07209	9.98158	-10.81375
rest_cifti	timeseries	OP243	1	75	-39.87817	65.58518	34.84677	-103.78122
rest_cifti	timeseries	OP243	1	76	-26.55127	-17.99411	-35.80156	-104.88245
rest_cifti	timeseries	OP243	1	77	-33.90617	-27.62399	28.72279	-36.17433
rest_cifti	timeseries	OP243	1	78	-91.42801	-66.53157	10.72243	-41.30429
rest_cifti	timeseries	OP243	1	79	-71.17278	-84.82015	30.39904	30.54921
rest_cifti	timeseries	OP243	1	80	-88.63743	-87.54939	83.79854	83.61312
rest_cifti	timeseries	OP243	1	81	-171.05906	-196.99861	27.40320	-10.11036
rest_cifti	timeseries	OP243	1	82	-162.56558	-128.80887	19.98515	-56.76136
rest_cifti	timeseries	OP243	1	83	-37.50348	-86.55522	-44.83792	16.67428
rest_cifti	timeseries	OP243	1	84	50.92091	-20.41833	-3.00185	-64.15731
rest_cifti	timeseries	OP243	1	85	123.38188	142.75459	-21.46179	-63.45562
rest_cifti	timeseries	OP243	1	86	103.95122	144.28966	45.56480	97.47698
rest_cifti	timeseries	OP243	1	87	-13.50450	10.26287	-13.66564	18.05617
rest_cifti	timeseries	OP243	1	88	-97.72657	-159.38190	21.97683	50.68824
rest_cifti	timeseries	OP243	1	89	-83.90156	-105.55153	-11.49719	-26.66929
rest_cifti	timeseries	OP243	1	90	103.49389	56.64230	5.60981	-38.21346
rest_cifti	timeseries	OP243	1	91	136.58838	93.31595	32.36398	-126.91084
rest_cifti	timeseries	OP243	1	92	215.96102	124.16459	19.15974	-100.93477
rest_cifti	timeseries	OP243	1	93	193.71457	225.96462	154.50046	59.34059
rest_cifti	timeseries	OP243	1	94	145.20230	160.92752	214.81207	290.86691
rest_cifti	timeseries	OP243	1	95	21.91954	89.87401	52.40140	224.45867
rest_cifti	timeseries	OP243	1	96	-102.44932	-128.12363	17.41536	58.47301
rest_cifti	timeseries	OP243	1	97	-132.35834	-190.69805	-10.30276	79.97271
rest_cifti	timeseries	OP243	1	98	62.36726	-78.80538	98.72290	235.60946
rest_cifti	timeseries	OP243	1	99	70.49654	41.16001	101.28503	151.90323
rest_cifti	timeseries	OP243	1	100	234.45160	176.17871	90.14495	177.18441
rest_cifti	timeseries	OP243	1	101	171.92742	101.43327	16.70922	77.55929
rest_cifti	timeseries	OP243	1	102	74.86835	52.02631	25.60664	63.02822
rest_cifti	timeseries	OP243	1	103	33.24148	91.29640	-35.48818	72.52828
rest_cifti	timeseries	OP243	1	104	47.80061	27.75236	45.45994	26.71765
rest_cifti	timeseries	OP243	1	105	151.48753	-28.02673	-37.77960	40.15843
rest_cifti	timeseries	OP243	1	106	106.21705	8.29335	-4.35227	82.07096
rest_cifti	timeseries	OP243	1	107	102.52622	46.51714	50.85868	67.94318
rest_cifti	timeseries	OP243	1	108	95.22974	91.51365	-7.46656	144.66111
rest_cifti	timeseries	OP243	1	109	84.87141	85.37390	12.32739	-26.00027
rest_cifti	timeseries	OP243	1	110	155.01002	94.33470	-43.49037	89.48516
rest_cifti	timeseries	OP243	1	111	166.82994	149.04124	107.57167	113.46885
rest_cifti	timeseries	OP243	1	112	3.90191	59.88802	37.88485	-14.18481
rest_cifti	timeseries	OP243	1	113	-88.35239	58.14941	50.69083	-110.69082
rest_cifti	timeseries	OP243	1	114	-144.37640	-11.69863	80.99642	29.71030
rest_cifti	timeseries	OP243	1	115	-80.24054	-16.26061	32.02677	103.04070
rest_cifti	timeseries	OP243	1	116	-106.04337	-101.81091	-25.11193	-53.84013
rest_cifti	timeseries	OP243	1	117	-310.21407	-255.02284	-150.55958	-113.47660
rest_cifti	timeseries	OP243	1	118	-228.96558	-207.20200	-32.21116	-48.90207
rest_cifti	timeseries	OP243	1	119	-73.36433	-82.03172	12.03020	41.93487
rest_cifti	timeseries	OP243	1	120	-46.61142	5.41115	44.74251	-17.07756
rest_cifti	timeseries	OP243	1	121	-13.54096	98.76829	98.33210	-44.89581
rest_cifti	timeseries	OP243	1	122	213.66625	289.74045	224.66389	233.09859
rest_cifti	timeseries	OP243	1	123	244.76240	359.42079	221.74485	331.69489
rest_cifti	timeseries	OP243	1	124	75.14909	252.55696	96.80893	211.05853
rest_cifti	timeseries	OP243	1	125	-155.35590	-19.66987	-67.29166	5.10290
rest_cifti	timeseries	OP243	1	126	-317.40032	-328.91443	-174.30902	-154.58901
rest_cifti	timeseries	OP243	1	127	-292.65880	-279.53976	-143.70594	-169.11476
rest_cifti	timeseries	OP243	1	128	-88.32282	-153.10636	-126.03030	-110.02013
rest_cifti	timeseries	OP243	1	129	-265.41030	-239.87493	-169.60715	-227.14697
rest_cifti	timeseries	OP243	1	130	-333.45504	-287.37854	-184.17032	-295.38834
rest_cifti	timeseries	OP243	1	131	-220.15833	-207.45618	-186.13644	-177.83245
rest_cifti	timeseries	OP243	1	132	-161.34316	-147.58878	-96.81527	-159.62849
rest_cifti	timeseries	OP243	1	133	-199.91942	-76.54908	-201.57902	-184.07297
rest_cifti	timeseries	OP243	1	134	-235.78229	-191.23922	-190.58029	-200.85953
rest_cifti	timeseries	OP243	1	135	-156.41347	-188.42980	-149.72612	-222.41628
rest_cifti	timeseries	OP243	1	136	10.60590	-9.32033	53.36952	42.43014
rest_cifti	timeseries	OP243	1	137	73.41727	160.28090	87.20341	69.17514
rest_cifti	timeseries	OP243	1	138	87.50968	99.76713	20.45530	2.87113
rest_cifti	timeseries	OP243	1	139	56.48016	47.31134	-58.81536	-89.63421
rest_cifti	timeseries	OP243	1	140	151.31728	95.02010	88.02905	-66.35153
rest_cifti	timeseries	OP243	1	141	121.94325	33.19474	-12.83117	-56.35060
rest_cifti	timeseries	OP243	1	142	98.76926	-6.47231	-52.43869	-14.05102
rest_cifti	timeseries	OP243	1	143	153.59455	106.54327	23.08366	106.50664
rest_cifti	timeseries	OP243	1	144	221.53160	241.76259	42.31139	87.55038
rest_cifti	timeseries	OP243	1	145	253.57552	231.10122	131.62984	143.68791
rest_cifti	timeseries	OP243	1	146	185.39018	124.82886	59.05672	229.28503
rest_cifti	timeseries	OP243	1	147	176.20560	165.91216	66.66284	94.09045
rest_cifti	timeseries	OP243	1	148	186.26192	155.99774	-2.09248	18.93393
rest_cifti	timeseries	OP243	1	149	130.10703	98.45247	-3.90547	19.57978
rest_cifti	timeseries	OP243	1	150	79.44760	111.91436	102.77180	46.56983
rest_cifti	timeseries	OP243	1	151	23.16663	119.62684	52.47490	109.83951
rest_cifti	timeseries	OP243	1	152	18.89090	60.45656	-57.06531	120.84944
rest_cifti	timeseries	OP243	1	153	50.04098	105.94558	74.58776	4.72640
rest_cifti	timeseries	OP243	1	154	-9.51660	9.05346	-12.19696	-38.56720
rest_cifti	timeseries	OP243	1	155	21.19879	-19.86025	105.54583	-30.76974
rest_cifti	timeseries	OP243	1	156	82.12843	83.47892	107.39778	177.59966
rest_cifti	timeseries	OP243	1	157	140.37399	115.54152	234.42665	251.08947
rest_cifti	timeseries	OP243	1	158	139.92272	111.71429	272.57528	217.94473
rest_cifti	timeseries	OP243	1	159	115.03180	167.79104	198.38796	218.60837
rest_cifti	timeseries	OP243	1	160	89.33638	244.16642	84.38231	240.77861
rest_cifti	timeseries	OP243	1	161	-5.27505	51.03904	12.05362	10.38144
rest_cifti	timeseries	OP243	1	162	-56.61721	10.47056	24.47997	17.74594
rest_cifti	timeseries	OP243	1	163	-24.79592	-69.75704	-137.61612	-130.37195
